person_id,gender,age_band,education,migration_background,district
wachstumsgemeinde-umland-0028,female,25-34,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0029,female,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0030,female,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0031,male,35-44,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0032,male,25-34,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0033,male,25-34,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0034,female,35-44,compulsory,none,01-altort
wachstumsgemeinde-umland-0035,male,35-44,tertiary,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0036,female,25-34,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0037,male,35-44,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0038,female,35-44,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0039,male,65-74,tertiary,none,01-altort
wachstumsgemeinde-umland-0040,female,45-54,matura,second_gen,04-bahnhof
wachstumsgemeinde-umland-0041,male,45-54,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0042,female,35-44,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0043,diverse,45-54,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0044,female,16-24,compulsory,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0045,diverse,65-74,matura,second_gen,01-altort
wachstumsgemeinde-umland-0046,female,25-34,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0047,male,55-64,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0048,male,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0049,female,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0050,female,45-54,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0051,female,16-24,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0052,male,35-44,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0053,female,35-44,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0054,female,75+,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0055,male,65-74,matura,none,01-altort
wachstumsgemeinde-umland-0056,female,16-24,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0057,male,75+,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0058,female,65-74,matura,none,04-bahnhof
wachstumsgemeinde-umland-0059,diverse,25-34,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0060,male,45-54,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0061,male,45-54,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0062,diverse,75+,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0063,male,65-74,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0064,male,35-44,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0065,male,65-74,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0066,diverse,45-54,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0067,male,55-64,vocational,first_gen,04-bahnhof
wachstumsgemeinde-umland-0068,male,35-44,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0069,male,35-44,matura,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0070,male,16-24,vocational,none,01-altort
wachstumsgemeinde-umland-0071,female,65-74,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0072,female,25-34,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0073,male,75+,tertiary,none,01-altort
wachstumsgemeinde-umland-0074,male,25-34,matura,none,01-altort
wachstumsgemeinde-umland-0075,male,45-54,matura,none,01-altort
wachstumsgemeinde-umland-0076,male,55-64,tertiary,none,01-altort
wachstumsgemeinde-umland-0077,female,35-44,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0078,male,65-74,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0079,male,65-74,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0080,male,25-34,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0081,male,65-74,matura,first_gen,01-altort
wachstumsgemeinde-umland-0082,female,45-54,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0083,female,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0084,female,75+,matura,second_gen,01-altort
wachstumsgemeinde-umland-0085,diverse,45-54,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0086,male,55-64,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0087,female,45-54,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0088,female,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0089,male,45-54,matura,second_gen,01-altort
wachstumsgemeinde-umland-0090,diverse,65-74,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0091,male,35-44,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0092,female,65-74,vocational,none,01-altort
wachstumsgemeinde-umland-0093,male,16-24,matura,none,04-bahnhof
wachstumsgemeinde-umland-0094,male,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0095,male,35-44,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0096,male,16-24,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0097,female,35-44,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0098,male,75+,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0099,male,35-44,matura,second_gen,01-altort
wachstumsgemeinde-umland-0100,male,45-54,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0101,female,75+,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0102,male,45-54,matura,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0103,diverse,75+,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0104,male,25-34,compulsory,first_gen,01-altort
wachstumsgemeinde-umland-0105,male,65-74,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0106,male,35-44,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0107,female,35-44,tertiary,none,01-altort
wachstumsgemeinde-umland-0108,female,45-54,vocational,second_gen,04-bahnhof
wachstumsgemeinde-umland-0109,female,65-74,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0110,male,25-34,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0111,female,65-74,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0112,male,75+,vocational,none,01-altort
wachstumsgemeinde-umland-0113,male,65-74,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0114,female,45-54,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0115,male,55-64,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0116,male,55-64,compulsory,none,01-altort
wachstumsgemeinde-umland-0117,diverse,16-24,compulsory,none,01-altort
wachstumsgemeinde-umland-0118,male,45-54,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0119,female,25-34,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0120,male,45-54,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0121,male,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0122,male,55-64,vocational,first_gen,04-bahnhof
wachstumsgemeinde-umland-0123,female,45-54,vocational,second_gen,04-bahnhof
wachstumsgemeinde-umland-0124,male,55-64,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0125,diverse,25-34,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0126,male,75+,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0127,diverse,25-34,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0128,female,45-54,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0129,diverse,45-54,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0130,female,25-34,matura,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0131,male,65-74,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0132,male,35-44,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0133,female,25-34,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0134,female,16-24,compulsory,second_gen,01-altort
wachstumsgemeinde-umland-0135,female,35-44,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0136,female,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0137,male,35-44,tertiary,none,01-altort
wachstumsgemeinde-umland-0138,female,65-74,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0139,female,55-64,matura,second_gen,04-bahnhof
wachstumsgemeinde-umland-0140,female,35-44,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0141,female,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0142,male,45-54,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0143,male,65-74,tertiary,none,01-altort
wachstumsgemeinde-umland-0144,diverse,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0145,female,35-44,vocational,second_gen,04-bahnhof
wachstumsgemeinde-umland-0146,male,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0147,male,45-54,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0148,female,16-24,vocational,none,01-altort
wachstumsgemeinde-umland-0149,female,55-64,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0150,diverse,55-64,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0151,female,45-54,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0152,female,16-24,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0153,male,16-24,matura,first_gen,01-altort
wachstumsgemeinde-umland-0154,male,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0155,female,35-44,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0156,female,16-24,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0157,female,25-34,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0158,male,65-74,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0159,male,25-34,compulsory,first_gen,04-bahnhof
wachstumsgemeinde-umland-0160,diverse,25-34,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0161,male,45-54,compulsory,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0162,male,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0163,female,16-24,vocational,first_gen,04-bahnhof
wachstumsgemeinde-umland-0164,male,25-34,compulsory,second_gen,01-altort
wachstumsgemeinde-umland-0165,diverse,35-44,tertiary,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0166,female,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0167,male,45-54,matura,none,01-altort
wachstumsgemeinde-umland-0168,male,55-64,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0169,female,35-44,compulsory,first_gen,01-altort
wachstumsgemeinde-umland-0170,female,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0171,female,35-44,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0172,male,45-54,matura,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0173,male,55-64,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0174,female,25-34,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0175,diverse,75+,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0176,female,45-54,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0177,female,75+,compulsory,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0178,male,35-44,vocational,none,01-altort
wachstumsgemeinde-umland-0179,female,16-24,tertiary,none,01-altort
wachstumsgemeinde-umland-0180,female,65-74,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0181,female,35-44,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0182,male,65-74,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0183,female,45-54,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0184,female,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0185,male,65-74,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0186,diverse,45-54,matura,none,04-bahnhof
wachstumsgemeinde-umland-0187,female,16-24,matura,none,01-altort
wachstumsgemeinde-umland-0188,male,25-34,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0189,diverse,35-44,tertiary,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0190,female,65-74,vocational,none,01-altort
wachstumsgemeinde-umland-0191,male,55-64,tertiary,none,01-altort
wachstumsgemeinde-umland-0192,male,45-54,vocational,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0193,male,45-54,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0194,diverse,65-74,compulsory,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0195,male,25-34,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0196,male,65-74,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0197,female,25-34,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0198,male,25-34,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0199,female,75+,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0200,female,25-34,tertiary,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0201,female,55-64,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0202,male,35-44,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0203,male,25-34,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0204,female,35-44,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0205,male,55-64,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0206,female,65-74,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0207,male,45-54,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0208,female,65-74,tertiary,none,01-altort
wachstumsgemeinde-umland-0209,female,25-34,tertiary,none,01-altort
wachstumsgemeinde-umland-0210,female,45-54,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0211,male,65-74,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0212,female,25-34,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0213,female,75+,tertiary,second_gen,04-bahnhof
wachstumsgemeinde-umland-0214,female,65-74,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0215,male,75+,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0216,diverse,65-74,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0217,female,45-54,compulsory,none,01-altort
wachstumsgemeinde-umland-0218,male,25-34,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0219,female,16-24,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0220,diverse,35-44,vocational,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0221,female,35-44,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0222,male,65-74,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0223,female,25-34,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0224,female,45-54,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0225,diverse,55-64,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0226,male,35-44,tertiary,none,01-altort
wachstumsgemeinde-umland-0227,male,35-44,compulsory,second_gen,04-bahnhof
wachstumsgemeinde-umland-0228,female,16-24,compulsory,none,01-altort
wachstumsgemeinde-umland-0229,diverse,65-74,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0230,male,25-34,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0231,male,75+,matura,none,04-bahnhof
wachstumsgemeinde-umland-0232,male,45-54,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0233,diverse,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0234,female,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0235,male,55-64,compulsory,none,01-altort
wachstumsgemeinde-umland-0236,female,35-44,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0237,female,45-54,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0238,male,65-74,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0239,male,45-54,vocational,none,01-altort
wachstumsgemeinde-umland-0240,female,35-44,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0241,female,35-44,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0242,female,35-44,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0243,female,45-54,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0244,female,45-54,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0245,male,65-74,matura,none,01-altort
wachstumsgemeinde-umland-0246,male,75+,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0247,male,25-34,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0248,male,35-44,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0249,male,35-44,vocational,first_gen,04-bahnhof
wachstumsgemeinde-umland-0250,male,16-24,matura,first_gen,01-altort
wachstumsgemeinde-umland-0251,female,16-24,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0252,male,45-54,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0253,male,35-44,matura,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0254,male,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0255,female,55-64,matura,none,04-bahnhof
wachstumsgemeinde-umland-0256,male,55-64,vocational,none,01-altort
wachstumsgemeinde-umland-0257,female,55-64,compulsory,none,01-altort
wachstumsgemeinde-umland-0258,female,45-54,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0259,diverse,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0260,diverse,45-54,compulsory,none,01-altort
wachstumsgemeinde-umland-0261,female,25-34,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0262,female,35-44,tertiary,none,01-altort
wachstumsgemeinde-umland-0263,female,75+,vocational,none,01-altort
wachstumsgemeinde-umland-0264,diverse,45-54,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0265,female,16-24,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0266,diverse,75+,matura,none,01-altort
wachstumsgemeinde-umland-0267,male,25-34,vocational,second_gen,04-bahnhof
wachstumsgemeinde-umland-0268,female,75+,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0269,female,35-44,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0270,male,35-44,compulsory,none,01-altort
wachstumsgemeinde-umland-0271,male,45-54,compulsory,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0272,male,35-44,matura,second_gen,04-bahnhof
wachstumsgemeinde-umland-0273,female,65-74,matura,none,04-bahnhof
wachstumsgemeinde-umland-0274,male,45-54,vocational,none,01-altort
wachstumsgemeinde-umland-0275,male,75+,matura,first_gen,01-altort
wachstumsgemeinde-umland-0276,female,55-64,matura,none,01-altort
wachstumsgemeinde-umland-0277,male,25-34,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0278,female,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0279,female,16-24,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0280,female,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0281,male,75+,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0282,female,16-24,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0283,male,55-64,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0284,male,55-64,vocational,first_gen,04-bahnhof
wachstumsgemeinde-umland-0285,female,35-44,tertiary,none,01-altort
wachstumsgemeinde-umland-0286,female,65-74,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0287,female,35-44,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0288,female,35-44,compulsory,none,01-altort
wachstumsgemeinde-umland-0289,female,75+,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0290,female,65-74,matura,second_gen,01-altort
wachstumsgemeinde-umland-0291,male,45-54,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0292,female,16-24,compulsory,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0293,female,55-64,vocational,none,01-altort
wachstumsgemeinde-umland-0294,male,35-44,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0295,female,25-34,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0296,male,16-24,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0297,female,65-74,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0298,male,75+,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0299,female,75+,tertiary,none,01-altort
wachstumsgemeinde-umland-0300,diverse,65-74,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0301,female,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0302,female,75+,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0303,female,35-44,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0304,diverse,25-34,tertiary,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0305,female,65-74,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0306,female,16-24,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0307,male,45-54,matura,second_gen,01-altort
wachstumsgemeinde-umland-0308,male,35-44,matura,none,01-altort
wachstumsgemeinde-umland-0309,female,35-44,compulsory,none,03-streusiedlung
wachstumsgemeinde-umland-0310,female,45-54,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0311,female,55-64,vocational,none,01-altort
wachstumsgemeinde-umland-0312,male,45-54,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0313,female,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0314,diverse,25-34,compulsory,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0315,female,16-24,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0316,male,16-24,tertiary,none,01-altort
wachstumsgemeinde-umland-0317,diverse,75+,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0318,female,16-24,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0319,male,55-64,matura,none,04-bahnhof
wachstumsgemeinde-umland-0320,male,65-74,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0321,male,16-24,vocational,second_gen,04-bahnhof
wachstumsgemeinde-umland-0322,female,45-54,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0323,female,45-54,compulsory,none,01-altort
wachstumsgemeinde-umland-0324,male,25-34,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0325,female,16-24,matura,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0326,female,45-54,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0327,female,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0328,female,35-44,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0329,diverse,45-54,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0330,male,25-34,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0331,female,75+,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0332,female,45-54,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0333,female,65-74,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0334,female,55-64,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0335,female,35-44,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0336,male,65-74,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0337,diverse,45-54,matura,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0338,male,35-44,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0339,female,35-44,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0340,male,35-44,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0341,female,75+,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0342,female,65-74,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0343,diverse,25-34,compulsory,none,01-altort
wachstumsgemeinde-umland-0344,diverse,65-74,vocational,none,01-altort
wachstumsgemeinde-umland-0345,diverse,55-64,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0346,male,75+,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0347,female,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0348,female,35-44,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0349,male,55-64,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0350,male,16-24,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0351,female,25-34,compulsory,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0352,male,55-64,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0353,female,75+,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0354,male,35-44,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0355,female,55-64,vocational,none,01-altort
wachstumsgemeinde-umland-0356,female,25-34,matura,none,04-bahnhof
wachstumsgemeinde-umland-0357,female,25-34,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0358,female,25-34,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0359,diverse,35-44,vocational,none,01-altort
wachstumsgemeinde-umland-0360,male,25-34,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0361,female,45-54,tertiary,none,01-altort
