person_id,gender,age_band,education,migration_background,district
kleinstadt-bezirkshauptort-0033,male,25-34,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0034,female,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0035,male,35-44,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0036,female,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0037,male,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0038,female,45-54,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0039,male,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0040,female,45-54,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0041,male,55-64,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0042,female,45-54,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0043,diverse,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0044,female,16-24,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0045,diverse,75+,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0046,female,25-34,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0047,male,55-64,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0048,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0049,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0050,female,45-54,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0051,female,16-24,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0052,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0053,female,35-44,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0054,female,75+,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0055,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0056,female,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0057,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0058,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0059,diverse,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0060,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0061,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0062,diverse,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0063,male,65-74,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0064,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0065,male,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0066,diverse,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0067,male,55-64,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0068,male,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0069,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0070,male,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0071,female,65-74,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0072,female,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0073,male,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0074,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0075,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0076,male,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0077,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0078,male,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0079,male,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0080,male,25-34,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0081,male,65-74,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0082,female,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0083,female,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0084,female,75+,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0085,diverse,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0086,male,65-74,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0087,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0088,female,25-34,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0089,male,55-64,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0090,diverse,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0091,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0092,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0093,male,16-24,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0094,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0095,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0096,male,16-24,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0097,female,35-44,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0098,male,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0099,male,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0100,male,55-64,tertiary,second_gen,02-katastral-nord
