person_id,gender,age_band,education,migration_background,district
aussenbezirk-mittelgross-0028,female,25-34,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-0029,female,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-0030,female,35-44,matura,none,02-neubau
aussenbezirk-mittelgross-0031,male,35-44,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0032,male,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-0033,male,25-34,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0034,female,35-44,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0035,male,35-44,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-0036,female,25-34,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0037,male,45-54,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-0038,female,35-44,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0039,male,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0040,female,45-54,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0041,male,55-64,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0042,female,45-54,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0043,diverse,55-64,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0044,female,16-24,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-0045,diverse,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0046,female,25-34,compulsory,none,02-neubau
aussenbezirk-mittelgross-0047,male,55-64,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0048,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0049,female,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-0050,female,45-54,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0051,female,16-24,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0052,male,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-0053,female,35-44,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0054,female,75+,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0055,male,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0056,female,16-24,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0057,male,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-0058,female,65-74,vocational,none,04-wohnring
aussenbezirk-mittelgross-0059,diverse,25-34,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0060,male,45-54,tertiary,none,02-neubau
aussenbezirk-mittelgross-0061,male,45-54,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0062,diverse,75+,matura,none,03-gewerbe
aussenbezirk-mittelgross-0063,male,65-74,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0064,male,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-0065,male,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0066,diverse,45-54,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0067,male,55-64,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0068,male,45-54,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0069,male,35-44,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0070,male,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0071,female,65-74,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0072,female,25-34,matura,none,04-wohnring
aussenbezirk-mittelgross-0073,male,75+,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0074,male,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0075,male,45-54,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0076,male,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0077,female,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-0078,male,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0079,male,65-74,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0080,male,25-34,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0081,male,65-74,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0082,female,45-54,matura,none,03-gewerbe
aussenbezirk-mittelgross-0083,female,25-34,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0084,female,75+,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0085,diverse,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0086,male,65-74,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0087,female,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-0088,female,25-34,tertiary,none,02-neubau
aussenbezirk-mittelgross-0089,male,55-64,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0090,diverse,65-74,vocational,none,02-neubau
aussenbezirk-mittelgross-0091,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0092,female,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0093,male,16-24,matura,none,04-wohnring
aussenbezirk-mittelgross-0094,male,55-64,tertiary,none,02-neubau
aussenbezirk-mittelgross-0095,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0096,male,16-24,matura,none,03-gewerbe
aussenbezirk-mittelgross-0097,female,35-44,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0098,male,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-0099,male,35-44,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0100,male,45-54,tertiary,first_gen,02-neubau
