person_id,gender,age_band,education,migration_background,district
bergdorf-tourismus-0167,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0168,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0169,female,45-54,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0170,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0171,female,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0172,male,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0173,male,65-74,compulsory,none,02-streusiedlung
bergdorf-tourismus-0174,female,25-34,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-0175,diverse,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0176,female,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-0177,female,75+,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0178,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0179,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0180,female,65-74,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0181,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0182,male,75+,matura,none,01-dorfkern
bergdorf-tourismus-0183,female,55-64,tertiary,none,01-dorfkern
bergdorf-tourismus-0184,female,35-44,vocational,none,01-dorfkern
bergdorf-tourismus-0185,male,65-74,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0186,diverse,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0187,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0188,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0189,diverse,45-54,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0190,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0191,male,65-74,tertiary,none,01-dorfkern
bergdorf-tourismus-0192,male,55-64,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0193,male,55-64,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0194,diverse,65-74,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0195,male,35-44,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0196,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0197,female,35-44,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-0198,male,25-34,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0199,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0200,female,35-44,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-0201,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0202,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0203,male,35-44,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0204,female,35-44,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0205,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0206,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0207,male,55-64,matura,first_gen,01-dorfkern
bergdorf-tourismus-0208,female,65-74,matura,none,01-dorfkern
bergdorf-tourismus-0209,female,35-44,matura,none,01-dorfkern
bergdorf-tourismus-0210,female,55-64,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0211,male,75+,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-0212,female,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-0213,female,75+,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-0214,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0215,male,75+,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0216,diverse,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-0217,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0218,male,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0219,female,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-0220,diverse,45-54,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0221,female,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-0222,male,65-74,matura,second_gen,02-streusiedlung
bergdorf-tourismus-0223,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0224,female,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-0225,diverse,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0226,male,45-54,matura,none,01-dorfkern
bergdorf-tourismus-0227,male,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-0228,female,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-0229,diverse,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0230,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0231,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0232,male,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0233,diverse,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0234,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0235,male,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0236,female,45-54,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-0237,female,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0238,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0239,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0240,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0241,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0242,female,45-54,matura,none,01-dorfkern
bergdorf-tourismus-0243,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0244,female,55-64,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0245,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0246,male,75+,tertiary,second_gen,02-streusiedlung
bergdorf-tourismus-0247,male,25-34,compulsory,none,02-streusiedlung
bergdorf-tourismus-0248,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0249,male,35-44,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0250,male,16-24,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0251,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0252,male,55-64,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0253,male,45-54,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0254,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0255,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0256,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0257,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0258,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0259,diverse,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0260,diverse,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0261,female,25-34,matura,second_gen,01-dorfkern
bergdorf-tourismus-0262,female,45-54,matura,none,01-dorfkern
bergdorf-tourismus-0263,male,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0264,diverse,55-64,tertiary,none,01-dorfkern
bergdorf-tourismus-0265,female,25-34,matura,none,01-dorfkern
bergdorf-tourismus-0266,diverse,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0267,male,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0268,female,75+,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0269,female,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0270,male,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0271,male,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0272,male,45-54,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0273,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0274,male,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0275,male,75+,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0276,female,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0277,male,25-34,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-0278,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0279,female,25-34,tertiary,none,01-dorfkern
bergdorf-tourismus-0280,female,25-34,tertiary,none,02-streusiedlung
bergdorf-tourismus-0281,male,75+,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0282,male,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0283,male,65-74,vocational,none,01-dorfkern
bergdorf-tourismus-0284,male,65-74,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0285,female,45-54,matura,none,01-dorfkern
bergdorf-tourismus-0286,female,65-74,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0287,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0288,female,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0289,female,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0290,female,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0291,male,55-64,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0292,female,16-24,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0293,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0294,male,35-44,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0295,female,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0296,male,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0297,female,75+,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0298,male,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0299,female,75+,matura,none,01-dorfkern
bergdorf-tourismus-0300,male,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0301,female,25-34,vocational,none,01-dorfkern
bergdorf-tourismus-0302,female,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0303,female,35-44,matura,first_gen,01-dorfkern
bergdorf-tourismus-0304,diverse,25-34,matura,first_gen,02-streusiedlung
bergdorf-tourismus-0305,female,65-74,tertiary,none,02-streusiedlung
bergdorf-tourismus-0306,female,16-24,matura,first_gen,01-dorfkern
bergdorf-tourismus-0307,male,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0308,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0309,female,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-0310,female,55-64,compulsory,none,02-streusiedlung
bergdorf-tourismus-0311,female,65-74,compulsory,none,01-dorfkern
bergdorf-tourismus-0312,male,55-64,tertiary,none,02-streusiedlung
bergdorf-tourismus-0313,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0314,diverse,25-34,compulsory,first_gen,02-streusiedlung
bergdorf-tourismus-0315,female,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0316,male,16-24,matura,none,01-dorfkern
bergdorf-tourismus-0317,diverse,75+,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0318,female,16-24,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0319,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0320,male,65-74,matura,none,02-streusiedlung
bergdorf-tourismus-0321,male,16-24,compulsory,none,02-streusiedlung
bergdorf-tourismus-0322,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0323,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0324,male,25-34,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0325,female,16-24,vocational,none,02-streusiedlung
bergdorf-tourismus-0326,female,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-0327,female,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0328,female,45-54,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0329,diverse,55-64,matura,none,02-streusiedlung
bergdorf-tourismus-0330,male,25-34,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-0331,female,75+,vocational,none,01-dorfkern
bergdorf-tourismus-0332,female,55-64,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0333,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0334,female,65-74,vocational,first_gen,01-dorfkern
bergdorf-tourismus-0335,female,45-54,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0336,male,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0337,diverse,55-64,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0338,male,45-54,vocational,none,02-streusiedlung
bergdorf-tourismus-0339,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0340,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0341,female,75+,tertiary,none,02-streusiedlung
bergdorf-tourismus-0342,female,75+,matura,none,01-dorfkern
bergdorf-tourismus-0343,diverse,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0344,diverse,75+,compulsory,none,01-dorfkern
bergdorf-tourismus-0345,diverse,65-74,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-0346,male,75+,vocational,none,02-streusiedlung
bergdorf-tourismus-0347,female,55-64,vocational,none,02-streusiedlung
bergdorf-tourismus-0348,female,45-54,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0349,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0350,male,16-24,compulsory,none,01-dorfkern
bergdorf-tourismus-0351,female,35-44,compulsory,first_gen,01-dorfkern
bergdorf-tourismus-0352,male,65-74,vocational,second_gen,02-streusiedlung
bergdorf-tourismus-0353,female,75+,tertiary,second_gen,01-dorfkern
bergdorf-tourismus-0354,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0355,female,55-64,vocational,none,01-dorfkern
bergdorf-tourismus-0356,female,25-34,vocational,none,02-streusiedlung
bergdorf-tourismus-0357,female,35-44,vocational,none,02-streusiedlung
bergdorf-tourismus-0358,female,25-34,compulsory,second_gen,02-streusiedlung
bergdorf-tourismus-0359,diverse,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0360,male,35-44,compulsory,none,01-dorfkern
bergdorf-tourismus-0361,female,55-64,matura,none,01-dorfkern
bergdorf-tourismus-0362,female,35-44,tertiary,none,01-dorfkern
bergdorf-tourismus-0363,female,25-34,matura,none,02-streusiedlung
bergdorf-tourismus-0364,female,45-54,matura,none,02-streusiedlung
bergdorf-tourismus-0365,female,75+,compulsory,none,02-streusiedlung
bergdorf-tourismus-0366,male,75+,tertiary,first_gen,01-dorfkern
bergdorf-tourismus-0367,diverse,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0368,diverse,45-54,compulsory,none,01-dorfkern
bergdorf-tourismus-0369,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0370,male,45-54,vocational,none,01-dorfkern
bergdorf-tourismus-0371,female,45-54,compulsory,none,02-streusiedlung
bergdorf-tourismus-0372,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0373,female,35-44,compulsory,none,02-streusiedlung
bergdorf-tourismus-0374,female,55-64,tertiary,first_gen,02-streusiedlung
bergdorf-tourismus-0375,female,55-64,compulsory,none,01-dorfkern
bergdorf-tourismus-0376,female,45-54,matura,first_gen,01-dorfkern
bergdorf-tourismus-0377,male,25-34,compulsory,none,01-dorfkern
bergdorf-tourismus-0378,male,16-24,vocational,none,01-dorfkern
bergdorf-tourismus-0379,diverse,75+,matura,none,01-dorfkern
bergdorf-tourismus-0380,male,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0381,female,35-44,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0382,male,55-64,matura,none,01-dorfkern
bergdorf-tourismus-0383,female,25-34,tertiary,none,02-streusiedlung
bergdorf-tourismus-0384,female,35-44,matura,none,01-dorfkern
bergdorf-tourismus-0385,female,65-74,vocational,none,02-streusiedlung
bergdorf-tourismus-0386,male,35-44,compulsory,second_gen,01-dorfkern
bergdorf-tourismus-0387,male,75+,vocational,second_gen,01-dorfkern
bergdorf-tourismus-0388,male,16-24,tertiary,none,01-dorfkern
bergdorf-tourismus-0389,male,55-64,vocational,first_gen,02-streusiedlung
bergdorf-tourismus-0390,male,65-74,vocational,none,02-streusiedlung
