person_id,gender,age_band,education,migration_background,district
aussenbezirk-mittelgross-0028,female,25-34,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-0029,female,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-0030,female,35-44,matura,none,02-neubau
aussenbezirk-mittelgross-0031,male,35-44,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0032,male,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-0033,male,25-34,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0034,female,35-44,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0035,male,35-44,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-0036,female,25-34,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0037,male,45-54,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-0038,female,35-44,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0039,male,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0040,female,45-54,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0041,male,55-64,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0042,female,45-54,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0043,diverse,55-64,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0044,female,16-24,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-0045,diverse,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0046,female,25-34,compulsory,none,02-neubau
aussenbezirk-mittelgross-0047,male,55-64,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0048,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0049,female,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-0050,female,45-54,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0051,female,16-24,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0052,male,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-0053,female,35-44,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0054,female,75+,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0055,male,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0056,female,16-24,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0057,male,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-0058,female,65-74,vocational,none,04-wohnring
aussenbezirk-mittelgross-0059,diverse,25-34,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0060,male,45-54,tertiary,none,02-neubau
aussenbezirk-mittelgross-0061,male,45-54,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0062,diverse,75+,matura,none,03-gewerbe
aussenbezirk-mittelgross-0063,male,65-74,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0064,male,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-0065,male,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0066,diverse,45-54,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0067,male,55-64,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0068,male,45-54,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0069,male,35-44,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0070,male,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0071,female,65-74,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0072,female,25-34,matura,none,04-wohnring
aussenbezirk-mittelgross-0073,male,75+,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0074,male,25-34,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0075,male,45-54,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0076,male,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0077,female,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-0078,male,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0079,male,65-74,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0080,male,25-34,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0081,male,65-74,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0082,female,45-54,matura,none,03-gewerbe
aussenbezirk-mittelgross-0083,female,25-34,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0084,female,75+,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0085,diverse,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0086,male,65-74,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0087,female,55-64,vocational,none,04-wohnring
aussenbezirk-mittelgross-0088,female,25-34,tertiary,none,02-neubau
aussenbezirk-mittelgross-0089,male,55-64,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0090,diverse,65-74,vocational,none,02-neubau
aussenbezirk-mittelgross-0091,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0092,female,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0093,male,16-24,matura,none,04-wohnring
aussenbezirk-mittelgross-0094,male,55-64,tertiary,none,02-neubau
aussenbezirk-mittelgross-0095,male,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0096,male,16-24,matura,none,03-gewerbe
aussenbezirk-mittelgross-0097,female,35-44,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0098,male,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-0099,male,35-44,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0100,male,45-54,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0101,female,75+,compulsory,none,02-neubau
aussenbezirk-mittelgross-0102,male,45-54,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-0103,diverse,75+,tertiary,first_gen,04-wohnring
aussenbezirk-mittelgross-0104,male,25-34,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0105,male,65-74,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0106,male,45-54,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0107,female,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0108,female,55-64,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-0109,female,65-74,matura,none,03-gewerbe
aussenbezirk-mittelgross-0110,male,25-34,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0111,female,65-74,matura,none,02-neubau
aussenbezirk-mittelgross-0112,male,75+,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0113,male,65-74,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-0114,female,45-54,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0115,male,55-64,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0116,male,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0117,diverse,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0118,male,55-64,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0119,female,25-34,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0120,male,45-54,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0121,male,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0122,male,55-64,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0123,female,45-54,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-0124,male,55-64,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0125,diverse,25-34,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0126,male,75+,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0127,diverse,25-34,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0128,female,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0129,diverse,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-0130,female,25-34,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-0131,male,65-74,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0132,male,45-54,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0133,female,25-34,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0134,female,16-24,compulsory,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0135,female,45-54,matura,none,03-gewerbe
aussenbezirk-mittelgross-0136,female,35-44,matura,none,02-neubau
aussenbezirk-mittelgross-0137,male,45-54,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0138,female,65-74,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0139,female,55-64,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0140,female,35-44,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0141,female,16-24,tertiary,none,02-neubau
aussenbezirk-mittelgross-0142,male,45-54,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0143,male,75+,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0144,diverse,35-44,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0145,female,35-44,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-0146,male,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-0147,male,45-54,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0148,female,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0149,female,65-74,vocational,none,02-neubau
aussenbezirk-mittelgross-0150,diverse,55-64,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0151,female,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-0152,female,16-24,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0153,male,16-24,matura,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0154,male,25-34,tertiary,none,02-neubau
aussenbezirk-mittelgross-0155,female,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-0156,female,16-24,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0157,female,25-34,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-0158,male,65-74,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0159,male,25-34,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0160,diverse,25-34,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0161,male,55-64,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-0162,male,16-24,tertiary,none,02-neubau
aussenbezirk-mittelgross-0163,female,16-24,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0164,male,25-34,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0165,diverse,35-44,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-0166,female,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0167,male,45-54,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0168,male,55-64,matura,none,03-gewerbe
aussenbezirk-mittelgross-0169,female,35-44,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0170,female,45-54,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0171,female,35-44,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0172,male,55-64,matura,first_gen,04-wohnring
aussenbezirk-mittelgross-0173,male,65-74,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0174,female,25-34,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0175,diverse,75+,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0176,female,45-54,matura,none,03-gewerbe
aussenbezirk-mittelgross-0177,female,75+,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0178,male,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0179,female,16-24,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0180,female,65-74,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0181,female,35-44,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0182,male,65-74,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0183,female,45-54,tertiary,none,02-neubau
aussenbezirk-mittelgross-0184,female,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0185,male,65-74,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0186,diverse,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-0187,female,16-24,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0188,male,25-34,vocational,none,02-neubau
aussenbezirk-mittelgross-0189,diverse,45-54,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-0190,female,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0191,male,55-64,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0192,male,55-64,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0193,male,55-64,vocational,first_gen,02-neubau
aussenbezirk-mittelgross-0194,diverse,65-74,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0195,male,25-34,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0196,male,65-74,vocational,none,02-neubau
aussenbezirk-mittelgross-0197,female,35-44,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0198,male,25-34,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0199,female,75+,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0200,female,25-34,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-0201,female,55-64,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0202,male,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-0203,male,25-34,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-0204,female,35-44,compulsory,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0205,male,55-64,vocational,none,02-neubau
aussenbezirk-mittelgross-0206,female,65-74,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0207,male,45-54,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0208,female,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0209,female,25-34,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0210,female,55-64,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0211,male,65-74,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-0212,female,25-34,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0213,female,75+,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-0214,female,65-74,compulsory,none,02-neubau
aussenbezirk-mittelgross-0215,male,75+,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0216,diverse,65-74,tertiary,second_gen,04-wohnring
aussenbezirk-mittelgross-0217,female,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0218,male,25-34,matura,none,03-gewerbe
aussenbezirk-mittelgross-0219,female,16-24,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0220,diverse,35-44,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0221,female,35-44,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0222,male,65-74,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0223,female,25-34,vocational,none,04-wohnring
aussenbezirk-mittelgross-0224,female,45-54,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0225,diverse,55-64,compulsory,none,02-neubau
aussenbezirk-mittelgross-0226,male,35-44,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0227,male,35-44,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0228,female,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0229,diverse,75+,vocational,none,02-neubau
aussenbezirk-mittelgross-0230,male,25-34,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0231,male,75+,vocational,none,04-wohnring
aussenbezirk-mittelgross-0232,male,55-64,compulsory,none,02-neubau
aussenbezirk-mittelgross-0233,diverse,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-0234,female,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0235,male,55-64,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0236,female,35-44,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-0237,female,55-64,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0238,male,65-74,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0239,male,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0240,female,45-54,compulsory,none,02-neubau
aussenbezirk-mittelgross-0241,female,35-44,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0242,female,35-44,tertiary,second_gen,02-neubau
aussenbezirk-mittelgross-0243,female,45-54,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0244,female,45-54,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0245,male,65-74,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0246,male,75+,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0247,male,25-34,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0248,male,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0249,male,35-44,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0250,male,16-24,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0251,female,16-24,vocational,none,04-wohnring
aussenbezirk-mittelgross-0252,male,45-54,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0253,male,35-44,vocational,first_gen,03-gewerbe
aussenbezirk-mittelgross-0254,male,35-44,compulsory,none,02-neubau
aussenbezirk-mittelgross-0255,female,65-74,vocational,second_gen,04-wohnring
aussenbezirk-mittelgross-0256,male,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0257,female,65-74,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0258,female,45-54,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0259,diverse,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0260,diverse,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0261,female,25-34,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0262,female,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0263,female,75+,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0264,diverse,45-54,tertiary,none,02-neubau
aussenbezirk-mittelgross-0265,female,16-24,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0266,diverse,75+,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0267,male,25-34,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0268,female,75+,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0269,female,35-44,vocational,none,04-wohnring
aussenbezirk-mittelgross-0270,male,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0271,male,45-54,compulsory,second_gen,03-gewerbe
aussenbezirk-mittelgross-0272,male,45-54,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0273,female,65-74,vocational,none,04-wohnring
aussenbezirk-mittelgross-0274,male,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0275,male,75+,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0276,female,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0277,male,25-34,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0278,female,45-54,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0279,female,16-24,tertiary,none,02-neubau
aussenbezirk-mittelgross-0280,female,25-34,tertiary,none,02-neubau
aussenbezirk-mittelgross-0281,male,75+,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0282,female,16-24,vocational,none,04-wohnring
aussenbezirk-mittelgross-0283,male,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0284,male,55-64,compulsory,first_gen,04-wohnring
aussenbezirk-mittelgross-0285,female,35-44,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0286,female,65-74,tertiary,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0287,female,35-44,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0288,female,35-44,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0289,female,75+,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0290,female,65-74,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0291,male,45-54,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0292,female,16-24,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0293,female,55-64,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0294,male,35-44,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0295,female,25-34,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0296,male,16-24,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0297,female,65-74,matura,second_gen,02-neubau
aussenbezirk-mittelgross-0298,male,75+,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0299,female,75+,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0300,diverse,65-74,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0301,female,25-34,matura,none,02-neubau
aussenbezirk-mittelgross-0302,female,75+,tertiary,none,04-wohnring
aussenbezirk-mittelgross-0303,female,35-44,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0304,diverse,25-34,tertiary,first_gen,03-gewerbe
aussenbezirk-mittelgross-0305,female,65-74,tertiary,none,02-neubau
aussenbezirk-mittelgross-0306,female,16-24,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0307,male,55-64,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0308,male,35-44,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0309,female,45-54,compulsory,none,03-gewerbe
aussenbezirk-mittelgross-0310,female,55-64,compulsory,none,04-wohnring
aussenbezirk-mittelgross-0311,female,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0312,male,45-54,tertiary,second_gen,03-gewerbe
aussenbezirk-mittelgross-0313,female,55-64,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0314,diverse,25-34,compulsory,first_gen,03-gewerbe
aussenbezirk-mittelgross-0315,female,16-24,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0316,male,16-24,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0317,diverse,75+,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0318,female,16-24,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0319,male,55-64,matura,none,04-wohnring
aussenbezirk-mittelgross-0320,male,65-74,matura,none,04-wohnring
aussenbezirk-mittelgross-0321,male,16-24,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0322,female,45-54,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0323,female,45-54,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0324,male,25-34,compulsory,second_gen,02-neubau
aussenbezirk-mittelgross-0325,female,16-24,matura,second_gen,03-gewerbe
aussenbezirk-mittelgross-0326,female,55-64,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0327,female,35-44,vocational,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0328,female,45-54,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0329,diverse,45-54,matura,second_gen,04-wohnring
aussenbezirk-mittelgross-0330,male,25-34,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0331,female,75+,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0332,female,45-54,vocational,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0333,female,65-74,vocational,none,03-gewerbe
aussenbezirk-mittelgross-0334,female,55-64,matura,first_gen,02-neubau
aussenbezirk-mittelgross-0335,female,35-44,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0336,male,65-74,vocational,none,02-neubau
aussenbezirk-mittelgross-0337,diverse,45-54,matura,first_gen,03-gewerbe
aussenbezirk-mittelgross-0338,male,45-54,vocational,none,04-wohnring
aussenbezirk-mittelgross-0339,female,35-44,matura,none,03-gewerbe
aussenbezirk-mittelgross-0340,male,35-44,vocational,none,02-neubau
aussenbezirk-mittelgross-0341,female,75+,tertiary,none,03-gewerbe
aussenbezirk-mittelgross-0342,female,65-74,matura,second_gen,01-altsiedlung
aussenbezirk-mittelgross-0343,diverse,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0344,diverse,65-74,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0345,diverse,55-64,tertiary,first_gen,02-neubau
aussenbezirk-mittelgross-0346,male,75+,matura,none,03-gewerbe
aussenbezirk-mittelgross-0347,female,45-54,vocational,none,02-neubau
aussenbezirk-mittelgross-0348,female,35-44,compulsory,second_gen,04-wohnring
aussenbezirk-mittelgross-0349,male,55-64,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0350,male,16-24,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0351,female,25-34,compulsory,first_gen,02-neubau
aussenbezirk-mittelgross-0352,male,55-64,vocational,first_gen,04-wohnring
aussenbezirk-mittelgross-0353,female,75+,tertiary,first_gen,01-altsiedlung
aussenbezirk-mittelgross-0354,male,35-44,vocational,second_gen,02-neubau
aussenbezirk-mittelgross-0355,female,55-64,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0356,female,25-34,vocational,none,04-wohnring
aussenbezirk-mittelgross-0357,female,25-34,matura,none,03-gewerbe
aussenbezirk-mittelgross-0358,female,25-34,vocational,second_gen,03-gewerbe
aussenbezirk-mittelgross-0359,diverse,35-44,vocational,none,01-altsiedlung
aussenbezirk-mittelgross-0360,male,25-34,compulsory,none,01-altsiedlung
aussenbezirk-mittelgross-0361,female,45-54,matura,none,01-altsiedlung
aussenbezirk-mittelgross-0362,female,25-34,tertiary,none,01-altsiedlung
aussenbezirk-mittelgross-0363,female,25-34,matura,none,04-wohnring
