person_id,gender,age_band,education,migration_background,district
wachstumsgemeinde-umland-0028,female,25-34,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0029,female,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0030,female,35-44,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0031,male,35-44,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0032,male,25-34,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0033,male,25-34,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0034,female,35-44,compulsory,none,01-altort
wachstumsgemeinde-umland-0035,male,35-44,tertiary,first_gen,03-streusiedlung
wachstumsgemeinde-umland-0036,female,25-34,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0037,male,35-44,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0038,female,35-44,matura,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0039,male,65-74,tertiary,none,01-altort
wachstumsgemeinde-umland-0040,female,45-54,matura,second_gen,04-bahnhof
wachstumsgemeinde-umland-0041,male,45-54,tertiary,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0042,female,35-44,tertiary,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0043,diverse,45-54,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0044,female,16-24,compulsory,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0045,diverse,65-74,matura,second_gen,01-altort
wachstumsgemeinde-umland-0046,female,25-34,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0047,male,55-64,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0048,male,45-54,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0049,female,35-44,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0050,female,45-54,matura,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0051,female,16-24,vocational,first_gen,01-altort
wachstumsgemeinde-umland-0052,male,35-44,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0053,female,35-44,vocational,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0054,female,75+,tertiary,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0055,male,65-74,matura,none,01-altort
wachstumsgemeinde-umland-0056,female,16-24,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0057,male,75+,compulsory,none,02-neubaugebiet
wachstumsgemeinde-umland-0058,female,65-74,matura,none,04-bahnhof
wachstumsgemeinde-umland-0059,diverse,25-34,matura,first_gen,04-bahnhof
wachstumsgemeinde-umland-0060,male,45-54,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0061,male,45-54,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0062,diverse,75+,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0063,male,65-74,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0064,male,35-44,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0065,male,65-74,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0066,diverse,45-54,vocational,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0067,male,55-64,vocational,first_gen,04-bahnhof
wachstumsgemeinde-umland-0068,male,35-44,compulsory,none,04-bahnhof
wachstumsgemeinde-umland-0069,male,35-44,matura,second_gen,03-streusiedlung
wachstumsgemeinde-umland-0070,male,16-24,vocational,none,01-altort
wachstumsgemeinde-umland-0071,female,65-74,tertiary,second_gen,01-altort
wachstumsgemeinde-umland-0072,female,25-34,tertiary,none,04-bahnhof
wachstumsgemeinde-umland-0073,male,75+,tertiary,none,01-altort
wachstumsgemeinde-umland-0074,male,25-34,matura,none,01-altort
wachstumsgemeinde-umland-0075,male,45-54,matura,none,01-altort
wachstumsgemeinde-umland-0076,male,55-64,tertiary,none,01-altort
wachstumsgemeinde-umland-0077,female,35-44,vocational,none,04-bahnhof
wachstumsgemeinde-umland-0078,male,65-74,vocational,second_gen,01-altort
wachstumsgemeinde-umland-0079,male,65-74,vocational,none,03-streusiedlung
wachstumsgemeinde-umland-0080,male,25-34,compulsory,second_gen,02-neubaugebiet
wachstumsgemeinde-umland-0081,male,65-74,matura,first_gen,01-altort
wachstumsgemeinde-umland-0082,female,45-54,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0083,female,25-34,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0084,female,75+,matura,second_gen,01-altort
wachstumsgemeinde-umland-0085,diverse,45-54,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0086,male,55-64,vocational,first_gen,02-neubaugebiet
wachstumsgemeinde-umland-0087,female,45-54,matura,none,03-streusiedlung
wachstumsgemeinde-umland-0088,female,25-34,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0089,male,45-54,matura,second_gen,01-altort
wachstumsgemeinde-umland-0090,diverse,65-74,vocational,none,02-neubaugebiet
wachstumsgemeinde-umland-0091,male,35-44,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0092,female,65-74,vocational,none,01-altort
wachstumsgemeinde-umland-0093,male,16-24,matura,none,04-bahnhof
wachstumsgemeinde-umland-0094,male,55-64,tertiary,none,02-neubaugebiet
wachstumsgemeinde-umland-0095,male,35-44,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0096,male,16-24,tertiary,none,03-streusiedlung
wachstumsgemeinde-umland-0097,female,35-44,tertiary,first_gen,01-altort
wachstumsgemeinde-umland-0098,male,75+,matura,none,02-neubaugebiet
wachstumsgemeinde-umland-0099,male,35-44,matura,second_gen,01-altort
wachstumsgemeinde-umland-0100,male,45-54,tertiary,first_gen,02-neubaugebiet
