person_id,gender,age_band,education,migration_background,district
industriestadt-klein-0034,female,35-44,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0035,male,35-44,matura,first_gen,03-randlage
industriestadt-klein-0036,female,25-34,tertiary,none,03-randlage
industriestadt-klein-0037,male,45-54,compulsory,second_gen,03-randlage
industriestadt-klein-0038,female,45-54,vocational,first_gen,02-zentrum
industriestadt-klein-0039,male,65-74,matura,none,01-werkssiedlung
industriestadt-klein-0040,female,45-54,matura,second_gen,03-randlage
industriestadt-klein-0041,male,55-64,matura,first_gen,02-zentrum
industriestadt-klein-0042,female,45-54,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0043,diverse,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0044,female,16-24,compulsory,second_gen,03-randlage
industriestadt-klein-0045,diverse,75+,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0046,female,25-34,compulsory,none,02-zentrum
industriestadt-klein-0047,male,65-74,matura,second_gen,01-werkssiedlung
industriestadt-klein-0048,male,45-54,vocational,none,02-zentrum
industriestadt-klein-0049,female,35-44,vocational,none,02-zentrum
industriestadt-klein-0050,female,45-54,vocational,second_gen,02-zentrum
industriestadt-klein-0051,female,16-24,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0052,male,45-54,vocational,none,03-randlage
industriestadt-klein-0053,female,35-44,compulsory,second_gen,02-zentrum
industriestadt-klein-0054,female,75+,matura,second_gen,03-randlage
industriestadt-klein-0055,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0056,female,16-24,vocational,second_gen,02-zentrum
industriestadt-klein-0057,male,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-0058,female,65-74,vocational,none,03-randlage
industriestadt-klein-0059,diverse,35-44,vocational,first_gen,03-randlage
industriestadt-klein-0060,male,55-64,matura,none,02-zentrum
industriestadt-klein-0061,male,55-64,matura,none,02-zentrum
industriestadt-klein-0062,diverse,75+,matura,none,02-zentrum
industriestadt-klein-0063,male,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0064,male,45-54,vocational,none,03-randlage
industriestadt-klein-0065,male,75+,matura,none,01-werkssiedlung
industriestadt-klein-0066,diverse,45-54,vocational,second_gen,03-randlage
industriestadt-klein-0067,male,65-74,compulsory,first_gen,03-randlage
industriestadt-klein-0068,male,45-54,compulsory,none,03-randlage
industriestadt-klein-0069,male,45-54,vocational,second_gen,02-zentrum
industriestadt-klein-0070,male,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-0071,female,65-74,matura,second_gen,01-werkssiedlung
industriestadt-klein-0072,female,35-44,matura,none,03-randlage
industriestadt-klein-0073,male,75+,tertiary,none,01-werkssiedlung
industriestadt-klein-0074,male,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0075,male,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0076,male,55-64,tertiary,none,01-werkssiedlung
industriestadt-klein-0077,female,35-44,compulsory,none,03-randlage
industriestadt-klein-0078,male,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0079,male,65-74,vocational,none,03-randlage
industriestadt-klein-0080,male,25-34,compulsory,second_gen,02-zentrum
industriestadt-klein-0081,male,65-74,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0082,female,55-64,vocational,none,03-randlage
industriestadt-klein-0083,female,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-0084,female,75+,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0085,diverse,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-0086,male,65-74,vocational,first_gen,02-zentrum
industriestadt-klein-0087,female,55-64,vocational,none,03-randlage
industriestadt-klein-0088,female,25-34,tertiary,none,02-zentrum
industriestadt-klein-0089,male,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0090,diverse,65-74,vocational,none,02-zentrum
industriestadt-klein-0091,male,45-54,vocational,none,02-zentrum
industriestadt-klein-0092,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0093,male,16-24,vocational,none,03-randlage
industriestadt-klein-0094,male,55-64,matura,none,02-zentrum
industriestadt-klein-0095,male,45-54,vocational,none,02-zentrum
industriestadt-klein-0096,male,16-24,matura,none,02-zentrum
industriestadt-klein-0097,female,35-44,matura,first_gen,01-werkssiedlung
industriestadt-klein-0098,male,75+,vocational,none,02-zentrum
industriestadt-klein-0099,male,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0100,male,55-64,tertiary,first_gen,02-zentrum
industriestadt-klein-0101,female,75+,compulsory,none,02-zentrum
industriestadt-klein-0102,male,55-64,vocational,first_gen,02-zentrum
industriestadt-klein-0103,diverse,75+,tertiary,first_gen,03-randlage
industriestadt-klein-0104,male,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0105,male,75+,matura,second_gen,01-werkssiedlung
industriestadt-klein-0106,male,45-54,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0107,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-0108,female,55-64,vocational,second_gen,03-randlage
industriestadt-klein-0109,female,65-74,matura,none,02-zentrum
industriestadt-klein-0110,male,35-44,vocational,first_gen,02-zentrum
industriestadt-klein-0111,female,65-74,vocational,none,02-zentrum
industriestadt-klein-0112,male,75+,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0113,male,65-74,vocational,second_gen,03-randlage
industriestadt-klein-0114,female,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0115,male,65-74,vocational,none,02-zentrum
industriestadt-klein-0116,male,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0117,diverse,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-0118,male,55-64,compulsory,none,03-randlage
industriestadt-klein-0119,female,25-34,matura,second_gen,01-werkssiedlung
industriestadt-klein-0120,male,55-64,matura,second_gen,02-zentrum
industriestadt-klein-0121,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0122,male,65-74,vocational,first_gen,03-randlage
industriestadt-klein-0123,female,55-64,vocational,second_gen,03-randlage
industriestadt-klein-0124,male,55-64,vocational,first_gen,02-zentrum
industriestadt-klein-0125,diverse,25-34,compulsory,none,03-randlage
industriestadt-klein-0126,male,75+,compulsory,second_gen,02-zentrum
industriestadt-klein-0127,diverse,35-44,tertiary,none,03-randlage
industriestadt-klein-0128,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0129,diverse,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-0130,female,25-34,vocational,first_gen,02-zentrum
industriestadt-klein-0131,male,75+,vocational,first_gen,02-zentrum
industriestadt-klein-0132,male,45-54,vocational,second_gen,02-zentrum
industriestadt-klein-0133,female,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0134,female,16-24,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0135,female,45-54,matura,none,02-zentrum
industriestadt-klein-0136,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0137,male,45-54,matura,none,01-werkssiedlung
industriestadt-klein-0138,female,75+,tertiary,first_gen,02-zentrum
industriestadt-klein-0139,female,55-64,vocational,second_gen,03-randlage
industriestadt-klein-0140,female,35-44,compulsory,first_gen,02-zentrum
industriestadt-klein-0141,female,16-24,tertiary,none,02-zentrum
industriestadt-klein-0142,male,55-64,tertiary,none,02-zentrum
industriestadt-klein-0143,male,75+,tertiary,none,01-werkssiedlung
industriestadt-klein-0144,diverse,45-54,matura,none,02-zentrum
industriestadt-klein-0145,female,35-44,vocational,second_gen,03-randlage
industriestadt-klein-0146,male,25-34,vocational,none,02-zentrum
industriestadt-klein-0147,male,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0148,female,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-0149,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0150,diverse,65-74,vocational,none,03-randlage
industriestadt-klein-0151,female,55-64,vocational,none,03-randlage
industriestadt-klein-0152,female,25-34,tertiary,none,03-randlage
industriestadt-klein-0153,male,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0154,male,25-34,tertiary,none,02-zentrum
industriestadt-klein-0155,female,45-54,compulsory,none,02-zentrum
industriestadt-klein-0156,female,16-24,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0157,female,25-34,matura,second_gen,03-randlage
industriestadt-klein-0158,male,75+,compulsory,second_gen,02-zentrum
industriestadt-klein-0159,male,25-34,compulsory,first_gen,03-randlage
industriestadt-klein-0160,diverse,25-34,compulsory,none,03-randlage
industriestadt-klein-0161,male,55-64,compulsory,second_gen,02-zentrum
industriestadt-klein-0162,male,16-24,matura,none,02-zentrum
industriestadt-klein-0163,female,16-24,vocational,first_gen,03-randlage
industriestadt-klein-0164,male,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0165,diverse,35-44,tertiary,first_gen,03-randlage
industriestadt-klein-0166,female,35-44,vocational,none,02-zentrum
industriestadt-klein-0167,male,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0168,male,55-64,vocational,none,03-randlage
industriestadt-klein-0169,female,45-54,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0170,female,55-64,vocational,second_gen,02-zentrum
industriestadt-klein-0171,female,35-44,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0172,male,55-64,vocational,first_gen,03-randlage
industriestadt-klein-0173,male,65-74,compulsory,none,02-zentrum
industriestadt-klein-0174,female,25-34,tertiary,first_gen,02-zentrum
industriestadt-klein-0175,diverse,75+,compulsory,none,03-randlage
industriestadt-klein-0176,female,45-54,matura,none,02-zentrum
industriestadt-klein-0177,female,75+,compulsory,first_gen,03-randlage
industriestadt-klein-0178,male,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0179,female,16-24,matura,none,01-werkssiedlung
industriestadt-klein-0180,female,65-74,compulsory,second_gen,02-zentrum
industriestadt-klein-0181,male,35-44,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0182,male,75+,matura,second_gen,02-zentrum
industriestadt-klein-0183,female,55-64,tertiary,none,01-werkssiedlung
industriestadt-klein-0184,female,35-44,matura,none,01-werkssiedlung
industriestadt-klein-0185,male,65-74,vocational,first_gen,03-randlage
industriestadt-klein-0186,diverse,55-64,vocational,none,03-randlage
industriestadt-klein-0187,female,16-24,vocational,none,01-werkssiedlung
industriestadt-klein-0188,male,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0189,diverse,45-54,matura,first_gen,03-randlage
industriestadt-klein-0190,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0191,male,65-74,tertiary,none,01-werkssiedlung
industriestadt-klein-0192,male,55-64,vocational,first_gen,03-randlage
industriestadt-klein-0193,male,55-64,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0194,diverse,65-74,compulsory,first_gen,02-zentrum
industriestadt-klein-0195,male,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0196,male,65-74,vocational,none,02-zentrum
industriestadt-klein-0197,female,35-44,tertiary,first_gen,02-zentrum
industriestadt-klein-0198,male,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0199,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0200,female,25-34,tertiary,first_gen,02-zentrum
industriestadt-klein-0201,female,65-74,compulsory,second_gen,02-zentrum
industriestadt-klein-0202,male,35-44,vocational,none,02-zentrum
industriestadt-klein-0203,male,25-34,matura,first_gen,02-zentrum
industriestadt-klein-0204,female,35-44,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0205,male,65-74,vocational,none,02-zentrum
industriestadt-klein-0206,female,65-74,vocational,none,02-zentrum
industriestadt-klein-0207,male,45-54,matura,first_gen,01-werkssiedlung
industriestadt-klein-0208,female,65-74,matura,none,01-werkssiedlung
industriestadt-klein-0209,female,25-34,matura,none,01-werkssiedlung
industriestadt-klein-0210,female,55-64,matura,second_gen,03-randlage
industriestadt-klein-0211,male,65-74,tertiary,second_gen,03-randlage
industriestadt-klein-0212,female,25-34,compulsory,none,02-zentrum
industriestadt-klein-0213,female,75+,tertiary,second_gen,03-randlage
industriestadt-klein-0214,female,65-74,compulsory,none,02-zentrum
industriestadt-klein-0215,male,75+,matura,second_gen,03-randlage
industriestadt-klein-0216,diverse,65-74,tertiary,second_gen,03-randlage
industriestadt-klein-0217,female,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-0218,male,25-34,matura,none,03-randlage
industriestadt-klein-0219,female,16-24,compulsory,none,03-randlage
industriestadt-klein-0220,diverse,35-44,vocational,first_gen,03-randlage
industriestadt-klein-0221,female,35-44,compulsory,second_gen,03-randlage
industriestadt-klein-0222,male,65-74,matura,second_gen,02-zentrum
industriestadt-klein-0223,female,35-44,vocational,none,03-randlage
industriestadt-klein-0224,female,55-64,matura,none,03-randlage
industriestadt-klein-0225,diverse,65-74,compulsory,none,02-zentrum
industriestadt-klein-0226,male,45-54,matura,none,01-werkssiedlung
industriestadt-klein-0227,male,45-54,compulsory,second_gen,03-randlage
industriestadt-klein-0228,female,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-0229,diverse,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0230,male,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-0231,male,75+,vocational,none,03-randlage
industriestadt-klein-0232,male,55-64,compulsory,none,02-zentrum
industriestadt-klein-0233,diverse,35-44,compulsory,none,02-zentrum
industriestadt-klein-0234,female,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0235,male,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0236,female,45-54,tertiary,first_gen,02-zentrum
industriestadt-klein-0237,female,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0238,male,65-74,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0239,male,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-0240,female,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-0241,female,35-44,vocational,none,03-randlage
industriestadt-klein-0242,female,45-54,matura,second_gen,02-zentrum
industriestadt-klein-0243,female,55-64,compulsory,none,03-randlage
industriestadt-klein-0244,female,55-64,vocational,second_gen,02-zentrum
industriestadt-klein-0245,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0246,male,75+,tertiary,second_gen,03-randlage
industriestadt-klein-0247,male,25-34,compulsory,none,03-randlage
industriestadt-klein-0248,male,45-54,vocational,none,02-zentrum
industriestadt-klein-0249,male,35-44,vocational,first_gen,03-randlage
industriestadt-klein-0250,male,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0251,female,16-24,vocational,none,03-randlage
industriestadt-klein-0252,male,55-64,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0253,male,35-44,vocational,first_gen,03-randlage
industriestadt-klein-0254,male,35-44,compulsory,none,02-zentrum
industriestadt-klein-0255,female,65-74,vocational,second_gen,03-randlage
industriestadt-klein-0256,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0257,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0258,female,45-54,vocational,none,03-randlage
industriestadt-klein-0259,diverse,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0260,diverse,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-0261,female,25-34,matura,second_gen,01-werkssiedlung
industriestadt-klein-0262,female,45-54,matura,none,01-werkssiedlung
industriestadt-klein-0263,female,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0264,diverse,55-64,tertiary,none,02-zentrum
industriestadt-klein-0265,female,16-24,matura,second_gen,01-werkssiedlung
industriestadt-klein-0266,diverse,75+,vocational,none,01-werkssiedlung
industriestadt-klein-0267,male,25-34,compulsory,second_gen,03-randlage
industriestadt-klein-0268,female,75+,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0269,female,45-54,vocational,none,03-randlage
industriestadt-klein-0270,male,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-0271,male,45-54,compulsory,second_gen,03-randlage
industriestadt-klein-0272,male,45-54,vocational,second_gen,03-randlage
industriestadt-klein-0273,female,65-74,vocational,none,03-randlage
industriestadt-klein-0274,male,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-0275,male,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0276,female,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0277,male,25-34,tertiary,first_gen,02-zentrum
industriestadt-klein-0278,female,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0279,female,16-24,tertiary,none,02-zentrum
industriestadt-klein-0280,female,25-34,tertiary,none,02-zentrum
industriestadt-klein-0281,male,75+,vocational,second_gen,02-zentrum
industriestadt-klein-0282,female,16-24,vocational,none,03-randlage
industriestadt-klein-0283,male,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0284,male,65-74,compulsory,first_gen,03-randlage
industriestadt-klein-0285,female,35-44,tertiary,none,01-werkssiedlung
industriestadt-klein-0286,female,65-74,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0287,female,35-44,compulsory,none,03-randlage
industriestadt-klein-0288,female,35-44,compulsory,none,01-werkssiedlung
industriestadt-klein-0289,female,75+,vocational,none,03-randlage
industriestadt-klein-0290,female,75+,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0291,male,45-54,compulsory,second_gen,02-zentrum
industriestadt-klein-0292,female,16-24,compulsory,first_gen,02-zentrum
industriestadt-klein-0293,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0294,male,35-44,vocational,second_gen,02-zentrum
industriestadt-klein-0295,female,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-0296,male,16-24,vocational,none,02-zentrum
industriestadt-klein-0297,female,75+,vocational,second_gen,02-zentrum
industriestadt-klein-0298,male,75+,compulsory,none,03-randlage
industriestadt-klein-0299,female,75+,tertiary,none,01-werkssiedlung
industriestadt-klein-0300,diverse,65-74,compulsory,none,03-randlage
industriestadt-klein-0301,female,25-34,vocational,none,01-werkssiedlung
industriestadt-klein-0302,female,75+,tertiary,none,03-randlage
industriestadt-klein-0303,female,35-44,matura,first_gen,02-zentrum
industriestadt-klein-0304,diverse,25-34,matura,first_gen,02-zentrum
industriestadt-klein-0305,female,65-74,tertiary,none,02-zentrum
industriestadt-klein-0306,female,16-24,matura,first_gen,01-werkssiedlung
industriestadt-klein-0307,male,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0308,male,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0309,female,45-54,compulsory,none,03-randlage
industriestadt-klein-0310,female,55-64,compulsory,none,03-randlage
industriestadt-klein-0311,female,65-74,compulsory,none,01-werkssiedlung
industriestadt-klein-0312,male,55-64,tertiary,second_gen,02-zentrum
industriestadt-klein-0313,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0314,diverse,25-34,compulsory,first_gen,03-randlage
industriestadt-klein-0315,female,16-24,vocational,second_gen,02-zentrum
industriestadt-klein-0316,male,16-24,matura,none,01-werkssiedlung
industriestadt-klein-0317,diverse,75+,matura,second_gen,02-zentrum
industriestadt-klein-0318,female,16-24,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0319,male,65-74,vocational,none,03-randlage
industriestadt-klein-0320,male,65-74,matura,none,03-randlage
industriestadt-klein-0321,male,16-24,compulsory,second_gen,03-randlage
industriestadt-klein-0322,female,55-64,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0323,female,45-54,compulsory,none,01-werkssiedlung
industriestadt-klein-0324,male,25-34,compulsory,second_gen,02-zentrum
industriestadt-klein-0325,female,16-24,vocational,second_gen,02-zentrum
industriestadt-klein-0326,female,55-64,matura,none,03-randlage
industriestadt-klein-0327,female,45-54,vocational,second_gen,01-werkssiedlung
industriestadt-klein-0328,female,45-54,vocational,second_gen,02-zentrum
industriestadt-klein-0329,diverse,55-64,matura,none,03-randlage
industriestadt-klein-0330,male,25-34,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0331,female,75+,vocational,none,02-zentrum
industriestadt-klein-0332,female,45-54,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0333,female,65-74,vocational,none,02-zentrum
industriestadt-klein-0334,female,55-64,vocational,first_gen,02-zentrum
industriestadt-klein-0335,female,35-44,vocational,second_gen,03-randlage
industriestadt-klein-0336,male,75+,vocational,none,02-zentrum
industriestadt-klein-0337,diverse,45-54,vocational,first_gen,02-zentrum
industriestadt-klein-0338,male,45-54,vocational,none,03-randlage
industriestadt-klein-0339,female,45-54,matura,none,03-randlage
industriestadt-klein-0340,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0341,female,75+,tertiary,none,03-randlage
industriestadt-klein-0342,female,75+,matura,second_gen,01-werkssiedlung
industriestadt-klein-0343,diverse,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0344,diverse,65-74,vocational,none,01-werkssiedlung
industriestadt-klein-0345,diverse,65-74,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0346,male,75+,vocational,none,03-randlage
industriestadt-klein-0347,female,55-64,vocational,none,02-zentrum
industriestadt-klein-0348,female,45-54,compulsory,second_gen,03-randlage
industriestadt-klein-0349,male,55-64,vocational,second_gen,02-zentrum
industriestadt-klein-0350,male,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-0351,female,25-34,compulsory,first_gen,01-werkssiedlung
industriestadt-klein-0352,male,55-64,vocational,first_gen,03-randlage
industriestadt-klein-0353,female,75+,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0354,male,35-44,vocational,second_gen,02-zentrum
industriestadt-klein-0355,female,55-64,vocational,none,01-werkssiedlung
industriestadt-klein-0356,female,25-34,vocational,none,03-randlage
industriestadt-klein-0357,female,25-34,vocational,none,02-zentrum
industriestadt-klein-0358,female,25-34,vocational,second_gen,02-zentrum
industriestadt-klein-0359,diverse,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0360,male,25-34,compulsory,none,01-werkssiedlung
industriestadt-klein-0361,female,55-64,matura,none,01-werkssiedlung
industriestadt-klein-0362,female,35-44,tertiary,none,01-werkssiedlung
industriestadt-klein-0363,female,25-34,matura,none,03-randlage
industriestadt-klein-0364,female,45-54,matura,second_gen,02-zentrum
industriestadt-klein-0365,female,75+,compulsory,second_gen,02-zentrum
industriestadt-klein-0366,male,75+,tertiary,first_gen,01-werkssiedlung
industriestadt-klein-0367,diverse,35-44,vocational,none,01-werkssiedlung
industriestadt-klein-0368,diverse,45-54,compulsory,second_gen,02-zentrum
industriestadt-klein-0369,female,65-74,vocational,none,03-randlage
industriestadt-klein-0370,male,45-54,vocational,none,01-werkssiedlung
industriestadt-klein-0371,female,45-54,compulsory,second_gen,02-zentrum
industriestadt-klein-0372,female,55-64,vocational,none,03-randlage
industriestadt-klein-0373,female,25-34,compulsory,none,03-randlage
industriestadt-klein-0374,female,55-64,tertiary,first_gen,02-zentrum
industriestadt-klein-0375,female,55-64,compulsory,none,01-werkssiedlung
industriestadt-klein-0376,female,45-54,matura,first_gen,01-werkssiedlung
industriestadt-klein-0377,male,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0378,male,16-24,matura,none,02-zentrum
industriestadt-klein-0379,diverse,75+,matura,second_gen,01-werkssiedlung
industriestadt-klein-0380,male,65-74,vocational,second_gen,02-zentrum
industriestadt-klein-0381,female,35-44,vocational,first_gen,03-randlage
industriestadt-klein-0382,male,55-64,matura,none,01-werkssiedlung
industriestadt-klein-0383,female,25-34,tertiary,none,03-randlage
industriestadt-klein-0384,female,25-34,matura,none,02-zentrum
industriestadt-klein-0385,female,65-74,vocational,none,02-zentrum
industriestadt-klein-0386,male,35-44,compulsory,first_gen,02-zentrum
industriestadt-klein-0387,male,75+,vocational,first_gen,01-werkssiedlung
industriestadt-klein-0388,male,16-24,tertiary,none,01-werkssiedlung
industriestadt-klein-0389,male,55-64,vocational,first_gen,03-randlage
industriestadt-klein-0390,male,65-74,vocational,second_gen,02-zentrum
industriestadt-klein-0391,female,45-54,vocational,none,02-zentrum
industriestadt-klein-0392,diverse,16-24,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0393,diverse,65-74,vocational,none,03-randlage
industriestadt-klein-0394,female,75+,compulsory,none,01-werkssiedlung
industriestadt-klein-0395,male,16-24,tertiary,second_gen,02-zentrum
industriestadt-klein-0396,female,55-64,vocational,first_gen,02-zentrum
industriestadt-klein-0397,male,45-54,vocational,none,02-zentrum
industriestadt-klein-0398,male,55-64,tertiary,first_gen,02-zentrum
industriestadt-klein-0399,diverse,65-74,matura,none,01-werkssiedlung
industriestadt-klein-0400,male,55-64,matura,none,03-randlage
industriestadt-klein-0401,male,25-34,vocational,none,03-randlage
industriestadt-klein-0402,female,55-64,matura,second_gen,03-randlage
industriestadt-klein-0403,male,35-44,compulsory,none,02-zentrum
industriestadt-klein-0404,female,16-24,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0405,male,25-34,compulsory,second_gen,01-werkssiedlung
industriestadt-klein-0406,female,16-24,compulsory,none,01-werkssiedlung
industriestadt-klein-0407,male,16-24,tertiary,none,03-randlage
industriestadt-klein-0408,female,16-24,vocational,none,03-randlage
industriestadt-klein-0409,female,75+,tertiary,none,01-werkssiedlung
industriestadt-klein-0410,male,25-34,tertiary,none,01-werkssiedlung
industriestadt-klein-0411,male,55-64,matura,first_gen,01-werkssiedlung
industriestadt-klein-0412,male,16-24,tertiary,none,02-zentrum
industriestadt-klein-0413,male,55-64,tertiary,second_gen,01-werkssiedlung
industriestadt-klein-0414,male,55-64,compulsory,none,01-werkssiedlung
