person_id,gender,age_band,education,migration_background,district
kleinstadt-bezirkshauptort-0075,diverse,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0076,male,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0077,male,35-44,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0078,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0079,female,45-54,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0080,male,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0081,male,55-64,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0082,male,75+,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0083,female,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0084,female,65-74,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0085,female,35-44,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0086,female,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0087,female,65-74,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0088,diverse,45-54,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0089,male,35-44,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0090,male,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0091,female,35-44,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0092,female,16-24,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0093,male,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0094,female,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0095,female,16-24,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0096,female,16-24,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0097,male,65-74,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0098,diverse,65-74,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0099,male,35-44,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0100,male,16-24,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0101,male,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0102,male,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0103,female,55-64,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0104,male,45-54,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0105,diverse,75+,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0106,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0107,male,35-44,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0108,male,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0109,diverse,25-34,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0110,male,45-54,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0111,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0112,female,55-64,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0113,female,65-74,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0114,male,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0115,male,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0116,male,45-54,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0117,male,16-24,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0118,female,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0119,male,75+,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0120,female,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0121,diverse,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0122,male,75+,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0123,male,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0124,female,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0125,male,45-54,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0126,male,35-44,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0127,female,45-54,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0128,female,35-44,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0129,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0130,male,25-34,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0131,female,55-64,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0132,diverse,65-74,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0133,male,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0134,female,16-24,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0135,female,45-54,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0136,female,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0137,male,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0138,diverse,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0139,male,16-24,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0140,female,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0141,diverse,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0142,diverse,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0143,male,35-44,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0144,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0145,diverse,55-64,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0146,male,65-74,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0147,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0148,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0149,male,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0150,female,35-44,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0151,male,35-44,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0152,male,45-54,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0153,female,65-74,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0154,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0155,diverse,65-74,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0156,female,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0157,male,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0158,female,55-64,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0159,female,65-74,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0160,female,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0161,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0162,female,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0163,male,75+,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0164,male,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0165,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0166,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0167,female,16-24,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0168,diverse,55-64,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0169,female,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0170,diverse,65-74,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0171,diverse,55-64,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0172,male,16-24,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0173,female,55-64,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0174,male,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0175,diverse,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0176,male,45-54,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0177,male,45-54,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0178,female,35-44,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0179,diverse,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0180,female,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0181,male,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0182,female,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0183,male,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0184,diverse,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0185,male,35-44,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0186,male,75+,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0187,female,35-44,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0188,female,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0189,female,65-74,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0190,male,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0191,diverse,35-44,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0192,male,75+,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0193,male,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0194,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0195,male,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0196,male,16-24,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0197,male,75+,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0198,female,16-24,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0199,diverse,25-34,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0200,female,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0201,male,45-54,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0202,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0203,diverse,45-54,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0204,female,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0205,female,55-64,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0206,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0207,female,75+,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0208,male,16-24,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0209,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0210,female,65-74,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0211,diverse,65-74,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0212,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0213,male,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0214,female,65-74,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0215,male,45-54,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0216,male,45-54,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0217,female,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0218,female,45-54,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0219,male,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0220,diverse,55-64,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0221,male,25-34,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0222,male,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0223,male,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0224,female,25-34,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0225,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0226,female,16-24,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0227,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0228,female,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0229,female,45-54,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0230,diverse,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0231,female,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0232,male,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0233,male,25-34,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0234,female,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0235,male,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0236,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0237,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0238,female,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0239,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0240,male,25-34,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0241,male,25-34,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0242,female,55-64,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0243,male,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0244,female,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0245,diverse,25-34,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0246,female,45-54,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0247,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0248,female,45-54,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0249,male,35-44,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0250,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0251,female,65-74,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0252,diverse,45-54,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0253,male,75+,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0254,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0255,male,45-54,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0256,female,65-74,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0257,female,75+,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0258,female,16-24,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0259,diverse,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0260,male,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0261,male,16-24,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0262,male,25-34,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0263,male,65-74,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0264,male,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0265,male,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0266,male,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0267,diverse,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0268,female,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0269,diverse,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0270,diverse,45-54,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0271,female,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0272,female,45-54,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0273,female,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0274,diverse,25-34,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0275,diverse,16-24,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0276,female,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0277,female,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0278,female,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0279,male,25-34,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0280,male,55-64,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0281,female,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0282,male,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0283,male,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0284,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0285,male,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0286,male,25-34,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0287,male,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0288,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0289,female,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0290,diverse,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0291,female,75+,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0292,female,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0293,female,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0294,diverse,45-54,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0295,female,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0296,male,25-34,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0297,male,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0298,male,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0299,diverse,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0300,diverse,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0301,female,25-34,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0302,male,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0303,male,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0304,female,65-74,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0305,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0306,male,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0307,diverse,55-64,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0308,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0309,male,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0310,female,45-54,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0311,diverse,16-24,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0312,diverse,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0313,male,16-24,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0314,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0315,female,45-54,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0316,female,16-24,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0317,female,55-64,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0318,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0319,female,55-64,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0320,male,16-24,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0321,female,16-24,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0322,male,55-64,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0323,female,16-24,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0324,female,16-24,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0325,male,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0326,male,25-34,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0327,male,16-24,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0328,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0329,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0330,female,25-34,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0331,female,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0332,male,55-64,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0333,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0334,female,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0335,diverse,55-64,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0336,diverse,35-44,tertiary,none,03-katastral-sued
