person_id,gender,age_band,education,migration_background,district
innenstadt-gross-0222,male,55-64,tertiary,first_gen,03-markt
innenstadt-gross-0223,female,25-34,vocational,none,04-bahnhof
innenstadt-gross-0224,female,45-54,tertiary,none,04-bahnhof
innenstadt-gross-0225,diverse,55-64,vocational,none,02-uni
innenstadt-gross-0226,male,35-44,tertiary,none,01-zentrum
innenstadt-gross-0227,male,35-44,compulsory,second_gen,04-bahnhof
innenstadt-gross-0228,female,16-24,compulsory,none,01-zentrum
innenstadt-gross-0229,diverse,65-74,vocational,second_gen,02-uni
innenstadt-gross-0230,male,25-34,vocational,second_gen,02-uni
innenstadt-gross-0231,male,75+,matura,none,04-bahnhof
innenstadt-gross-0232,male,45-54,compulsory,none,03-markt
innenstadt-gross-0233,diverse,25-34,vocational,none,02-uni
innenstadt-gross-0234,female,25-34,matura,none,01-zentrum
innenstadt-gross-0235,male,55-64,compulsory,none,01-zentrum
innenstadt-gross-0236,female,35-44,tertiary,first_gen,03-markt
innenstadt-gross-0237,female,45-54,vocational,first_gen,01-zentrum
innenstadt-gross-0238,male,65-74,matura,second_gen,02-uni
innenstadt-gross-0239,male,45-54,vocational,second_gen,01-zentrum
innenstadt-gross-0240,female,35-44,compulsory,second_gen,02-uni
innenstadt-gross-0241,female,35-44,vocational,none,03-markt
innenstadt-gross-0242,female,35-44,tertiary,second_gen,02-uni
innenstadt-gross-0243,female,45-54,compulsory,none,04-bahnhof
innenstadt-gross-0244,female,45-54,vocational,first_gen,03-markt
innenstadt-gross-0245,male,65-74,matura,none,01-zentrum
innenstadt-gross-0246,male,75+,tertiary,first_gen,04-bahnhof
innenstadt-gross-0247,male,25-34,vocational,none,04-bahnhof
innenstadt-gross-0248,male,35-44,matura,none,03-markt
innenstadt-gross-0249,male,25-34,vocational,first_gen,04-bahnhof
innenstadt-gross-0250,male,16-24,matura,first_gen,01-zentrum
innenstadt-gross-0251,female,16-24,vocational,none,04-bahnhof
innenstadt-gross-0252,male,45-54,compulsory,first_gen,02-uni
innenstadt-gross-0253,male,25-34,matura,first_gen,03-markt
innenstadt-gross-0254,male,25-34,vocational,none,02-uni
innenstadt-gross-0255,female,55-64,matura,second_gen,04-bahnhof
innenstadt-gross-0256,male,55-64,vocational,none,01-zentrum
innenstadt-gross-0257,female,55-64,compulsory,none,01-zentrum
innenstadt-gross-0258,female,35-44,matura,none,03-markt
innenstadt-gross-0259,diverse,35-44,matura,none,01-zentrum
innenstadt-gross-0260,diverse,45-54,compulsory,none,01-zentrum
innenstadt-gross-0261,female,25-34,tertiary,first_gen,02-uni
innenstadt-gross-0262,female,35-44,tertiary,none,01-zentrum
innenstadt-gross-0263,female,75+,vocational,none,01-zentrum
innenstadt-gross-0264,diverse,45-54,tertiary,second_gen,02-uni
innenstadt-gross-0265,female,16-24,tertiary,second_gen,01-zentrum
innenstadt-gross-0266,diverse,75+,matura,none,01-zentrum
innenstadt-gross-0267,male,25-34,vocational,second_gen,04-bahnhof
innenstadt-gross-0268,female,75+,vocational,first_gen,02-uni
innenstadt-gross-0269,female,35-44,vocational,second_gen,04-bahnhof
innenstadt-gross-0270,male,35-44,compulsory,none,01-zentrum
innenstadt-gross-0271,male,35-44,compulsory,first_gen,03-markt
innenstadt-gross-0272,male,35-44,matura,first_gen,04-bahnhof
innenstadt-gross-0273,female,55-64,matura,second_gen,04-bahnhof
innenstadt-gross-0274,male,45-54,vocational,second_gen,01-zentrum
innenstadt-gross-0275,male,75+,matura,first_gen,01-zentrum
innenstadt-gross-0276,female,55-64,matura,none,01-zentrum
innenstadt-gross-0277,male,25-34,tertiary,first_gen,02-uni
innenstadt-gross-0278,female,35-44,matura,none,01-zentrum
innenstadt-gross-0279,female,16-24,tertiary,none,02-uni
innenstadt-gross-0280,female,25-34,tertiary,none,03-markt
innenstadt-gross-0281,male,75+,vocational,first_gen,03-markt
innenstadt-gross-0282,female,16-24,vocational,none,04-bahnhof
innenstadt-gross-0283,male,55-64,matura,none,02-uni
innenstadt-gross-0284,male,55-64,vocational,first_gen,04-bahnhof
innenstadt-gross-0285,female,25-34,tertiary,second_gen,01-zentrum
innenstadt-gross-0286,female,65-74,tertiary,first_gen,01-zentrum
innenstadt-gross-0287,female,25-34,vocational,none,04-bahnhof
innenstadt-gross-0288,female,35-44,compulsory,none,01-zentrum
innenstadt-gross-0289,female,75+,vocational,none,03-markt
innenstadt-gross-0290,female,65-74,matura,first_gen,01-zentrum
innenstadt-gross-0291,male,35-44,compulsory,first_gen,03-markt
innenstadt-gross-0292,female,16-24,compulsory,first_gen,03-markt
innenstadt-gross-0293,female,55-64,vocational,none,01-zentrum
innenstadt-gross-0294,male,25-34,vocational,first_gen,02-uni
innenstadt-gross-0295,female,16-24,matura,second_gen,03-markt
innenstadt-gross-0296,male,16-24,vocational,second_gen,03-markt
innenstadt-gross-0297,female,65-74,matura,first_gen,03-markt
innenstadt-gross-0298,male,75+,vocational,none,03-markt
innenstadt-gross-0299,female,75+,tertiary,second_gen,01-zentrum
innenstadt-gross-0300,diverse,65-74,vocational,none,04-bahnhof
innenstadt-gross-0301,female,25-34,tertiary,none,02-uni
innenstadt-gross-0302,female,75+,tertiary,none,04-bahnhof
innenstadt-gross-0303,female,25-34,tertiary,first_gen,02-uni
innenstadt-gross-0304,diverse,25-34,tertiary,first_gen,03-markt
innenstadt-gross-0305,female,65-74,tertiary,second_gen,03-markt
innenstadt-gross-0306,female,16-24,tertiary,first_gen,01-zentrum
innenstadt-gross-0307,male,45-54,matura,second_gen,01-zentrum
innenstadt-gross-0308,male,35-44,matura,none,01-zentrum
innenstadt-gross-0309,female,35-44,compulsory,none,04-bahnhof
innenstadt-gross-0310,female,45-54,compulsory,none,04-bahnhof
innenstadt-gross-0311,female,55-64,vocational,none,01-zentrum
innenstadt-gross-0312,male,45-54,tertiary,second_gen,03-markt
innenstadt-gross-0313,female,45-54,matura,none,03-markt
innenstadt-gross-0314,diverse,25-34,compulsory,first_gen,04-bahnhof
innenstadt-gross-0315,female,16-24,matura,second_gen,02-uni
innenstadt-gross-0316,male,16-24,tertiary,none,01-zentrum
innenstadt-gross-0317,diverse,75+,tertiary,first_gen,03-markt
innenstadt-gross-0318,female,16-24,vocational,first_gen,01-zentrum
innenstadt-gross-0319,male,55-64,tertiary,none,04-bahnhof
innenstadt-gross-0320,male,65-74,tertiary,none,04-bahnhof
innenstadt-gross-0321,male,16-24,vocational,second_gen,04-bahnhof
innenstadt-gross-0322,female,45-54,vocational,second_gen,01-zentrum
innenstadt-gross-0323,female,45-54,compulsory,none,01-zentrum
innenstadt-gross-0324,male,25-34,vocational,first_gen,02-uni
innenstadt-gross-0325,female,16-24,matura,second_gen,03-markt
innenstadt-gross-0326,female,45-54,tertiary,none,04-bahnhof
innenstadt-gross-0327,female,35-44,vocational,second_gen,02-uni
innenstadt-gross-0328,female,35-44,vocational,first_gen,02-uni
innenstadt-gross-0329,diverse,45-54,tertiary,second_gen,04-bahnhof
innenstadt-gross-0330,male,25-34,tertiary,first_gen,01-zentrum
innenstadt-gross-0331,female,75+,matura,second_gen,02-uni
innenstadt-gross-0332,female,35-44,vocational,first_gen,01-zentrum
innenstadt-gross-0333,female,65-74,matura,none,03-markt
innenstadt-gross-0334,female,45-54,matura,first_gen,02-uni
innenstadt-gross-0335,female,35-44,vocational,first_gen,04-bahnhof
innenstadt-gross-0336,male,65-74,vocational,none,03-markt
innenstadt-gross-0337,diverse,35-44,tertiary,first_gen,03-markt
innenstadt-gross-0338,male,35-44,vocational,none,04-bahnhof
innenstadt-gross-0339,female,35-44,tertiary,none,03-markt
innenstadt-gross-0340,male,35-44,matura,none,02-uni
innenstadt-gross-0341,female,75+,tertiary,none,04-bahnhof
innenstadt-gross-0342,female,65-74,tertiary,second_gen,01-zentrum
innenstadt-gross-0343,diverse,25-34,compulsory,none,01-zentrum
innenstadt-gross-0344,diverse,65-74,vocational,none,01-zentrum
innenstadt-gross-0345,diverse,55-64,tertiary,first_gen,02-uni
innenstadt-gross-0346,male,75+,tertiary,none,03-markt
innenstadt-gross-0347,female,45-54,matura,none,03-markt
innenstadt-gross-0348,female,35-44,vocational,first_gen,04-bahnhof
innenstadt-gross-0349,male,55-64,matura,second_gen,03-markt
innenstadt-gross-0350,male,16-24,vocational,none,02-uni
innenstadt-gross-0351,female,25-34,compulsory,first_gen,02-uni
innenstadt-gross-0352,male,55-64,matura,first_gen,04-bahnhof
innenstadt-gross-0353,female,75+,tertiary,first_gen,01-zentrum
innenstadt-gross-0354,male,25-34,matura,second_gen,02-uni
innenstadt-gross-0355,female,45-54,vocational,none,01-zentrum
innenstadt-gross-0356,female,25-34,matura,none,04-bahnhof
innenstadt-gross-0357,female,25-34,matura,none,03-markt
innenstadt-gross-0358,female,16-24,vocational,first_gen,03-markt
innenstadt-gross-0359,diverse,35-44,vocational,second_gen,01-zentrum
innenstadt-gross-0360,male,25-34,compulsory,none,02-uni
innenstadt-gross-0361,female,45-54,tertiary,none,01-zentrum
innenstadt-gross-0362,female,25-34,tertiary,none,01-zentrum
innenstadt-gross-0363,female,25-34,tertiary,none,04-bahnhof
innenstadt-gross-0364,female,35-44,tertiary,second_gen,03-markt
innenstadt-gross-0365,female,65-74,compulsory,second_gen,03-markt
innenstadt-gross-0366,male,75+,tertiary,first_gen,01-zentrum
innenstadt-gross-0367,diverse,25-34,vocational,none,01-zentrum
innenstadt-gross-0368,diverse,35-44,compulsory,second_gen,02-uni
innenstadt-gross-0369,female,65-74,matura,none,04-bahnhof
innenstadt-gross-0370,male,35-44,matura,none,01-zentrum
innenstadt-gross-0371,female,35-44,compulsory,second_gen,03-markt
innenstadt-gross-0372,female,55-64,vocational,none,04-bahnhof
innenstadt-gross-0373,female,25-34,compulsory,none,03-markt
innenstadt-gross-0374,female,45-54,tertiary,first_gen,03-markt
innenstadt-gross-0375,female,45-54,vocational,second_gen,01-zentrum
innenstadt-gross-0376,female,35-44,tertiary,first_gen,01-zentrum
innenstadt-gross-0377,male,25-34,compulsory,second_gen,01-zentrum
innenstadt-gross-0378,male,16-24,tertiary,second_gen,02-uni
innenstadt-gross-0379,diverse,75+,tertiary,second_gen,01-zentrum
innenstadt-gross-0380,male,55-64,vocational,second_gen,03-markt
innenstadt-gross-0381,female,25-34,matura,first_gen,04-bahnhof
innenstadt-gross-0382,male,45-54,tertiary,none,01-zentrum
innenstadt-gross-0383,female,25-34,tertiary,second_gen,04-bahnhof
innenstadt-gross-0384,female,25-34,tertiary,none,02-uni
innenstadt-gross-0385,female,65-74,matura,none,03-markt
innenstadt-gross-0386,male,25-34,compulsory,first_gen,02-uni
innenstadt-gross-0387,male,75+,vocational,first_gen,01-zentrum
innenstadt-gross-0388,male,16-24,tertiary,none,01-zentrum
innenstadt-gross-0389,male,45-54,vocational,first_gen,04-bahnhof
innenstadt-gross-0390,male,55-64,matura,second_gen,03-markt
innenstadt-gross-0391,female,35-44,vocational,none,03-markt
innenstadt-gross-0392,diverse,16-24,vocational,first_gen,01-zentrum
innenstadt-gross-0393,diverse,65-74,vocational,none,04-bahnhof
innenstadt-gross-0394,female,75+,compulsory,none,01-zentrum
innenstadt-gross-0395,male,16-24,tertiary,second_gen,02-uni
innenstadt-gross-0396,female,45-54,matura,first_gen,03-markt
innenstadt-gross-0397,male,35-44,vocational,none,02-uni
innenstadt-gross-0398,male,45-54,tertiary,first_gen,03-markt
innenstadt-gross-0399,diverse,55-64,tertiary,none,01-zentrum
innenstadt-gross-0400,male,45-54,tertiary,second_gen,04-bahnhof
innenstadt-gross-0401,male,25-34,matura,none,04-bahnhof
innenstadt-gross-0402,female,45-54,tertiary,second_gen,04-bahnhof
innenstadt-gross-0403,male,25-34,vocational,none,03-markt
innenstadt-gross-0404,female,16-24,tertiary,second_gen,02-uni
innenstadt-gross-0405,male,25-34,compulsory,second_gen,01-zentrum
innenstadt-gross-0406,female,16-24,compulsory,none,01-zentrum
innenstadt-gross-0407,male,16-24,tertiary,none,04-bahnhof
innenstadt-gross-0408,female,16-24,matura,none,04-bahnhof
innenstadt-gross-0409,female,65-74,tertiary,none,01-zentrum
innenstadt-gross-0410,male,25-34,tertiary,none,01-zentrum
innenstadt-gross-0411,male,45-54,tertiary,first_gen,02-uni
innenstadt-gross-0412,male,16-24,tertiary,none,03-markt
innenstadt-gross-0413,male,45-54,tertiary,second_gen,01-zentrum
innenstadt-gross-0414,male,45-54,compulsory,none,02-uni
innenstadt-gross-0415,female,35-44,matura,second_gen,01-zentrum
innenstadt-gross-0416,female,25-34,vocational,first_gen,02-uni
innenstadt-gross-0417,male,55-64,tertiary,second_gen,03-markt
innenstadt-gross-0418,female,45-54,vocational,none,04-bahnhof
innenstadt-gross-0419,female,45-54,matura,first_gen,03-markt
innenstadt-gross-0420,female,75+,tertiary,second_gen,04-bahnhof
innenstadt-gross-0421,female,45-54,matura,none,04-bahnhof
innenstadt-gross-0422,female,75+,tertiary,first_gen,04-bahnhof
innenstadt-gross-0423,female,35-44,vocational,first_gen,04-bahnhof
innenstadt-gross-0424,female,65-74,vocational,second_gen,02-uni
innenstadt-gross-0425,male,75+,tertiary,second_gen,03-markt
innenstadt-gross-0426,male,25-34,matura,second_gen,04-bahnhof
innenstadt-gross-0427,female,25-34,tertiary,second_gen,02-uni
innenstadt-gross-0428,male,55-64,compulsory,none,04-bahnhof
innenstadt-gross-0429,female,16-24,compulsory,first_gen,04-bahnhof
innenstadt-gross-0430,male,35-44,matura,none,03-markt
