person_id,gender,age_band,education,migration_background,district
kleinstadt-bezirkshauptort-0033,male,25-34,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0034,female,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0035,male,35-44,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0036,female,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0037,male,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0038,female,45-54,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0039,male,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0040,female,45-54,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0041,male,55-64,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0042,female,45-54,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0043,diverse,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0044,female,16-24,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0045,diverse,75+,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0046,female,25-34,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0047,male,55-64,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0048,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0049,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0050,female,45-54,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0051,female,16-24,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0052,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0053,female,35-44,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0054,female,75+,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0055,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0056,female,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0057,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0058,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0059,diverse,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0060,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0061,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0062,diverse,75+,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0063,male,65-74,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0064,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0065,male,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0066,diverse,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0067,male,55-64,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0068,male,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0069,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0070,male,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0071,female,65-74,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0072,female,35-44,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0073,male,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0074,male,25-34,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0075,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0076,male,55-64,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0077,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0078,male,65-74,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0079,male,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0080,male,25-34,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0081,male,65-74,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0082,female,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0083,female,25-34,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0084,female,75+,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0085,diverse,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0086,male,65-74,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0087,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0088,female,25-34,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0089,male,55-64,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0090,diverse,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0091,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0092,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0093,male,16-24,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0094,male,55-64,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0095,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0096,male,16-24,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0097,female,35-44,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0098,male,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0099,male,45-54,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0100,male,55-64,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0101,female,75+,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0102,male,55-64,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0103,diverse,75+,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0104,male,25-34,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0105,male,75+,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0106,male,45-54,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0107,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0108,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0109,female,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0110,male,35-44,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0111,female,65-74,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0112,male,75+,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0113,male,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0114,female,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0115,male,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0116,male,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0117,diverse,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0118,male,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0119,female,25-34,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0120,male,55-64,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0121,male,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0122,male,65-74,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0123,female,55-64,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0124,male,55-64,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0125,diverse,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0126,male,75+,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0127,diverse,35-44,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0128,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0129,diverse,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0130,female,25-34,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0131,male,75+,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0132,male,45-54,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0133,female,25-34,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0134,female,16-24,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0135,female,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0136,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0137,male,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0138,female,75+,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0139,female,55-64,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0140,female,35-44,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0141,female,16-24,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0142,male,55-64,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0143,male,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0144,diverse,45-54,matura,none,02-katastral-nord
kleinstadt-bezirkshauptort-0145,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0146,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0147,male,55-64,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0148,female,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0149,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0150,diverse,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0151,female,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0152,female,25-34,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0153,male,16-24,matura,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0154,male,25-34,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0155,female,45-54,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0156,female,16-24,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0157,female,25-34,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0158,male,75+,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0159,male,25-34,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0160,diverse,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0161,male,55-64,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0162,male,16-24,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0163,female,16-24,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0164,male,25-34,compulsory,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0165,diverse,35-44,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0166,female,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0167,male,55-64,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0168,male,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0169,female,45-54,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0170,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0171,female,35-44,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0172,male,55-64,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0173,male,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0174,female,25-34,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0175,diverse,75+,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0176,female,45-54,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0177,female,75+,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0178,male,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0179,female,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0180,female,65-74,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0181,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0182,male,65-74,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0183,female,55-64,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0184,female,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0185,male,65-74,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0186,diverse,55-64,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0187,female,16-24,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0188,male,25-34,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0189,diverse,45-54,matura,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0190,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0191,male,65-74,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0192,male,55-64,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0193,male,55-64,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0194,diverse,65-74,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0195,male,25-34,compulsory,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0196,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0197,female,35-44,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0198,male,25-34,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0199,female,75+,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0200,female,25-34,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0201,female,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0202,male,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0203,male,25-34,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0204,female,35-44,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0205,male,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0206,female,65-74,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0207,male,45-54,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0208,female,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0209,female,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0210,female,55-64,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0211,male,65-74,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0212,female,25-34,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0213,female,75+,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0214,female,65-74,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0215,male,75+,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0216,diverse,65-74,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0217,female,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0218,male,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0219,female,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0220,diverse,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0221,female,35-44,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0222,male,65-74,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0223,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0224,female,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0225,diverse,55-64,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0226,male,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0227,male,35-44,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0228,female,16-24,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0229,diverse,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0230,male,25-34,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0231,male,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0232,male,55-64,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0233,diverse,35-44,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0234,female,35-44,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0235,male,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0236,female,45-54,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0237,female,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0238,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0239,male,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0240,female,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0241,female,35-44,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0242,female,45-54,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0243,female,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0244,female,55-64,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0245,male,65-74,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0246,male,75+,tertiary,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0247,male,25-34,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0248,male,45-54,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0249,male,35-44,vocational,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0250,male,16-24,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0251,female,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0252,male,55-64,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0253,male,35-44,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0254,male,35-44,compulsory,none,02-katastral-nord
kleinstadt-bezirkshauptort-0255,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0256,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0257,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0258,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0259,diverse,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0260,diverse,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0261,female,25-34,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0262,female,45-54,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0263,female,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0264,diverse,55-64,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0265,female,16-24,matura,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0266,diverse,75+,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0267,male,25-34,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0268,female,75+,compulsory,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0269,female,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0270,male,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0271,male,45-54,compulsory,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0272,male,45-54,matura,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0273,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0274,male,55-64,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0275,male,75+,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0276,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0277,male,25-34,tertiary,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0278,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0279,female,16-24,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0280,female,25-34,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0281,male,75+,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0282,female,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0283,male,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0284,male,65-74,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0285,female,35-44,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0286,female,65-74,tertiary,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0287,female,35-44,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0288,female,35-44,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0289,female,75+,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0290,female,75+,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0291,male,45-54,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0292,female,16-24,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0293,female,65-74,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0294,male,35-44,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0295,female,25-34,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0296,male,16-24,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0297,female,75+,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0298,male,75+,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0299,female,75+,tertiary,none,01-stadtkern
kleinstadt-bezirkshauptort-0300,diverse,65-74,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0301,female,25-34,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0302,female,75+,tertiary,none,03-katastral-sued
kleinstadt-bezirkshauptort-0303,female,35-44,matura,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0304,diverse,25-34,tertiary,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0305,female,65-74,tertiary,none,02-katastral-nord
kleinstadt-bezirkshauptort-0306,female,16-24,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0307,male,55-64,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0308,male,35-44,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0309,female,45-54,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0310,female,55-64,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0311,female,65-74,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0312,male,55-64,tertiary,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0313,female,55-64,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0314,diverse,25-34,compulsory,first_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0315,female,16-24,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0316,male,16-24,matura,none,01-stadtkern
kleinstadt-bezirkshauptort-0317,diverse,75+,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0318,female,16-24,vocational,second_gen,01-stadtkern
kleinstadt-bezirkshauptort-0319,male,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0320,male,65-74,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0321,male,16-24,compulsory,none,03-katastral-sued
kleinstadt-bezirkshauptort-0322,female,55-64,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0323,female,45-54,compulsory,none,01-stadtkern
kleinstadt-bezirkshauptort-0324,male,25-34,compulsory,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0325,female,16-24,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0326,female,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0327,female,45-54,vocational,none,01-stadtkern
kleinstadt-bezirkshauptort-0328,female,45-54,vocational,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0329,diverse,55-64,matura,none,03-katastral-sued
kleinstadt-bezirkshauptort-0330,male,25-34,tertiary,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0331,female,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0332,female,45-54,vocational,first_gen,01-stadtkern
kleinstadt-bezirkshauptort-0333,female,65-74,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0334,female,55-64,vocational,first_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0335,female,35-44,vocational,second_gen,03-katastral-sued
kleinstadt-bezirkshauptort-0336,male,75+,vocational,none,02-katastral-nord
kleinstadt-bezirkshauptort-0337,diverse,45-54,matura,second_gen,02-katastral-nord
kleinstadt-bezirkshauptort-0338,male,45-54,vocational,none,03-katastral-sued
kleinstadt-bezirkshauptort-0339,female,45-54,matura,none,03-katastral-sued
