person_id,a,b,c,d,e,f,g
sf_e_110_synth-0092,a2,b1,c11,d2,e2,f1,g1
sf_e_110_synth-0093,a1,b1,c7,d1,e2,f1,g1
sf_e_110_synth-0094,a2,b3,c3,d1,e4,f2,g1
sf_e_110_synth-0095,a2,b3,c3,d3,e2,f1,g1
sf_e_110_synth-0096,a1,b4,c11,d1,e3,f2,g1
sf_e_110_synth-0097,a2,b4,c6,d3,e4,f1,g1
sf_e_110_synth-0098,a1,b4,c8,d3,e4,f1,g1
sf_e_110_synth-0099,a1,b3,c8,d2,e2,f1,g2
sf_e_110_synth-0100,a1,b4,c3,d3,e2,f2,g1
sf_e_110_synth-0101,a2,b1,c3,d2,e2,f1,g2
sf_e_110_synth-0102,a1,b4,c2,d2,e2,f1,g1
sf_e_110_synth-0103,a2,b3,c6,d3,e3,f1,g1
sf_e_110_synth-0104,a1,b4,c8,d2,e2,f2,g2
sf_e_110_synth-0105,a1,b2,c4,d3,e1,f1,g1
sf_e_110_synth-0106,a1,b4,c6,d2,e1,f1,g2
sf_e_110_synth-0107,a2,b1,c8,d2,e2,f1,g2
sf_e_110_synth-0108,a1,b1,c6,d3,e1,f1,g1
sf_e_110_synth-0109,a2,b4,c9,d3,e3,f1,g1
sf_e_110_synth-0110,a1,b4,c11,d3,e1,f1,g1
sf_e_110_synth-0111,a2,b4,c12,d3,e2,f1,g1
sf_e_110_synth-0112,a1,b4,c2,d3,e1,f1,g1
sf_e_110_synth-0113,a2,b3,c10,d1,e2,f1,g1
sf_e_110_synth-0114,a1,b1,c6,d3,e2,f1,g1
sf_e_110_synth-0115,a2,b4,c5,d3,e2,f1,g1
sf_e_110_synth-0116,a2,b4,c9,d3,e1,f1,g1
sf_e_110_synth-0117,a1,b3,c12,d2,e1,f1,g2
sf_e_110_synth-0118,a1,b4,c1,d2,e1,f1,g2
sf_e_110_synth-0119,a1,b4,c8,d2,e3,f1,g1
sf_e_110_synth-0120,a2,b1,c3,d3,e1,f1,g1
sf_e_110_synth-0121,a2,b1,c4,d2,e1,f1,g1
sf_e_110_synth-0122,a2,b2,c7,d2,e3,f1,g1
sf_e_110_synth-0123,a2,b2,c4,d2,e2,f1,g1
sf_e_110_synth-0124,a2,b4,c6,d3,e3,f1,g1
sf_e_110_synth-0125,a2,b4,c6,d1,e3,f1,g1
sf_e_110_synth-0126,a1,b2,c11,d1,e1,f1,g1
sf_e_110_synth-0127,a1,b2,c6,d3,e2,f1,g1
sf_e_110_synth-0128,a1,b4,c2,d1,e1,f1,g1
sf_e_110_synth-0129,a2,b2,c10,d3,e2,f1,g1
sf_e_110_synth-0130,a2,b2,c3,d2,e4,f1,g1
sf_e_110_synth-0131,a2,b2,c5,d2,e1,f1,g1
sf_e_110_synth-0132,a2,b4,c4,d2,e3,f1,g1
sf_e_110_synth-0133,a2,b2,c7,d2,e4,f1,g1
sf_e_110_synth-0134,a2,b2,c6,d2,e1,f1,g2
sf_e_110_synth-0135,a1,b1,c2,d3,e2,f1,g1
sf_e_110_synth-0136,a1,b2,c7,d2,e3,f1,g1
sf_e_110_synth-0137,a1,b3,c6,d2,e2,f1,g1
sf_e_110_synth-0138,a1,b3,c3,d3,e1,f2,g1
sf_e_110_synth-0139,a2,b3,c11,d2,e2,f1,g1
sf_e_110_synth-0140,a2,b4,c3,d2,e3,f1,g1
sf_e_110_synth-0141,a1,b1,c7,d3,e2,f1,g1
sf_e_110_synth-0142,a1,b4,c5,d2,e2,f2,g2
sf_e_110_synth-0143,a1,b4,c2,d2,e2,f1,g2
sf_e_110_synth-0144,a2,b2,c9,d3,e1,f1,g1
sf_e_110_synth-0145,a2,b3,c8,d3,e5,f1,g1
sf_e_110_synth-0146,a1,b2,c5,d2,e2,f1,g2
sf_e_110_synth-0147,a1,b3,c12,d3,e4,f1,g2
sf_e_110_synth-0148,a2,b2,c6,d1,e3,f1,g1
sf_e_110_synth-0149,a1,b2,c9,d1,e2,f1,g1
sf_e_110_synth-0150,a2,b2,c8,d1,e2,f2,g2
sf_e_110_synth-0151,a1,b1,c3,d2,e2,f1,g1
sf_e_110_synth-0152,a2,b3,c8,d2,e2,f1,g1
sf_e_110_synth-0153,a2,b3,c5,d3,e2,f1,g2
sf_e_110_synth-0154,a1,b1,c2,d1,e2,f1,g1
sf_e_110_synth-0155,a2,b3,c6,d1,e2,f1,g2
sf_e_110_synth-0156,a2,b4,c6,d1,e3,f1,g1
sf_e_110_synth-0157,a2,b1,c9,d2,e2,f1,g2
sf_e_110_synth-0158,a2,b4,c7,d3,e2,f1,g1
sf_e_110_synth-0159,a2,b1,c9,d2,e1,f1,g1
sf_e_110_synth-0160,a2,b3,c8,d2,e1,f2,g2
sf_e_110_synth-0161,a2,b4,c1,d1,e2,f1,g1
sf_e_110_synth-0162,a2,b4,c8,d2,e3,f1,g2
sf_e_110_synth-0163,a1,b1,c10,d3,e2,f1,g1
sf_e_110_synth-0164,a1,b4,c3,d2,e2,f1,g1
sf_e_110_synth-0165,a1,b3,c5,d1,e2,f1,g1
sf_e_110_synth-0166,a2,b2,c1,d3,e3,f1,g2
sf_e_110_synth-0167,a1,b3,c2,d2,e2,f1,g2
sf_e_110_synth-0168,a1,b3,c4,d2,e1,f1,g1
sf_e_110_synth-0169,a1,b3,c2,d3,e3,f2,g1
sf_e_110_synth-0170,a2,b3,c5,d3,e2,f1,g1
sf_e_110_synth-0171,a1,b1,c6,d3,e3,f1,g1
sf_e_110_synth-0172,a1,b3,c6,d3,e2,f2,g2
sf_e_110_synth-0173,a2,b4,c11,d2,e1,f1,g2
sf_e_110_synth-0174,a2,b2,c9,d1,e4,f2,g2
sf_e_110_synth-0175,a2,b1,c1,d2,e3,f1,g1
sf_e_110_synth-0176,a1,b2,c9,d2,e1,f2,g2
sf_e_110_synth-0177,a2,b4,c9,d1,e1,f1,g1
sf_e_110_synth-0178,a2,b1,c3,d3,e2,f1,g2
sf_e_110_synth-0179,a1,b4,c1,d2,e4,f1,g1
sf_e_110_synth-0180,a2,b2,c6,d1,e2,f2,g1
sf_e_110_synth-0181,a1,b4,c9,d2,e1,f1,g1
sf_e_110_synth-0182,a2,b1,c10,d2,e2,f2,g1
sf_e_110_synth-0183,a1,b2,c8,d2,e4,f1,g1
sf_e_110_synth-0184,a1,b2,c4,d3,e4,f1,g2
sf_e_110_synth-0185,a2,b3,c1,d2,e2,f1,g1
sf_e_110_synth-0186,a2,b1,c9,d1,e4,f1,g1
sf_e_110_synth-0187,a1,b3,c9,d3,e3,f1,g1
sf_e_110_synth-0188,a1,b1,c3,d3,e2,f1,g1
sf_e_110_synth-0189,a2,b3,c8,d3,e2,f1,g2
sf_e_110_synth-0190,a2,b2,c11,d2,e3,f1,g1
sf_e_110_synth-0191,a2,b2,c9,d2,e2,f1,g1
sf_e_110_synth-0192,a2,b4,c9,d2,e3,f1,g1
sf_e_110_synth-0193,a2,b2,c8,d3,e3,f1,g1
sf_e_110_synth-0194,a2,b2,c8,d2,e2,f1,g1
sf_e_110_synth-0195,a2,b3,c11,d3,e2,f1,g1
sf_e_110_synth-0196,a1,b4,c4,d2,e2,f1,g1
sf_e_110_synth-0197,a1,b4,c5,d2,e3,f1,g2
sf_e_110_synth-0198,a1,b1,c8,d2,e2,f1,g2
sf_e_110_synth-0199,a2,b1,c4,d3,e3,f1,g2
sf_e_110_synth-0200,a1,b1,c11,d1,e3,f1,g1
sf_e_110_synth-0201,a1,b4,c9,d1,e1,f1,g1
sf_e_110_synth-0202,a1,b4,c7,d1,e3,f2,g1
sf_e_110_synth-0203,a2,b3,c6,d3,e2,f2,g2
sf_e_110_synth-0204,a2,b3,c4,d3,e2,f1,g1
sf_e_110_synth-0205,a1,b1,c3,d2,e3,f1,g2
sf_e_110_synth-0206,a1,b4,c8,d2,e1,f1,g1
sf_e_110_synth-0207,a2,b4,c3,d2,e2,f1,g1
sf_e_110_synth-0208,a1,b4,c4,d2,e3,f1,g2
sf_e_110_synth-0209,a1,b3,c6,d3,e3,f1,g1
sf_e_110_synth-0210,a1,b4,c5,d1,e2,f1,g1
sf_e_110_synth-0211,a1,b1,c12,d2,e2,f1,g1
sf_e_110_synth-0212,a1,b1,c5,d2,e2,f2,g2
sf_e_110_synth-0213,a1,b2,c6,d3,e2,f1,g1
sf_e_110_synth-0214,a2,b4,c10,d1,e2,f1,g1
sf_e_110_synth-0215,a2,b3,c8,d3,e1,f1,g1
sf_e_110_synth-0216,a1,b2,c11,d2,e3,f2,g1
sf_e_110_synth-0217,a2,b3,c5,d2,e2,f1,g2
sf_e_110_synth-0218,a2,b4,c7,d3,e2,f2,g1
sf_e_110_synth-0219,a2,b4,c8,d3,e2,f1,g1
sf_e_110_synth-0220,a1,b3,c5,d1,e1,f1,g1
sf_e_110_synth-0221,a2,b2,c9,d2,e2,f1,g1
sf_e_110_synth-0222,a1,b4,c10,d2,e2,f1,g1
sf_e_110_synth-0223,a2,b2,c11,d1,e3,f1,g1
sf_e_110_synth-0224,a2,b4,c7,d2,e2,f1,g1
sf_e_110_synth-0225,a2,b2,c2,d2,e2,f1,g1
sf_e_110_synth-0226,a2,b2,c5,d2,e1,f1,g1
sf_e_110_synth-0227,a1,b3,c5,d3,e3,f1,g2
sf_e_110_synth-0228,a2,b3,c8,d2,e2,f1,g1
sf_e_110_synth-0229,a1,b4,c8,d1,e1,f1,g1
sf_e_110_synth-0230,a1,b4,c6,d2,e1,f1,g1
sf_e_110_synth-0231,a2,b4,c3,d2,e1,f1,g2
sf_e_110_synth-0232,a1,b1,c6,d2,e3,f1,g1
sf_e_110_synth-0233,a2,b3,c3,d2,e2,f1,g2
sf_e_110_synth-0234,a2,b3,c6,d1,e2,f2,g1
sf_e_110_synth-0235,a1,b3,c5,d3,e4,f1,g2
sf_e_110_synth-0236,a2,b3,c2,d2,e3,f1,g1
sf_e_110_synth-0237,a1,b4,c5,d2,e2,f1,g1
sf_e_110_synth-0238,a2,b2,c6,d2,e2,f1,g1
sf_e_110_synth-0239,a1,b2,c2,d1,e1,f1,g2
sf_e_110_synth-0240,a2,b3,c6,d3,e1,f2,g1
sf_e_110_synth-0241,a2,b1,c8,d3,e2,f2,g2
sf_e_110_synth-0242,a2,b1,c8,d3,e4,f1,g2
sf_e_110_synth-0243,a1,b2,c2,d2,e1,f1,g1
sf_e_110_synth-0244,a2,b2,c1,d3,e2,f1,g1
sf_e_110_synth-0245,a1,b4,c1,d1,e5,f1,g2
sf_e_110_synth-0246,a1,b3,c3,d1,e3,f1,g2
sf_e_110_synth-0247,a2,b3,c8,d1,e5,f1,g1
sf_e_110_synth-0248,a2,b1,c12,d1,e2,f1,g1
sf_e_110_synth-0249,a1,b3,c7,d2,e1,f1,g1
sf_e_110_synth-0250,a2,b2,c3,d1,e3,f1,g1
sf_e_110_synth-0251,a1,b4,c9,d2,e5,f1,g1
sf_e_110_synth-0252,a2,b3,c6,d1,e1,f2,g1
sf_e_110_synth-0253,a1,b2,c5,d3,e3,f1,g1
sf_e_110_synth-0254,a2,b4,c5,d2,e3,f2,g1
sf_e_110_synth-0255,a2,b2,c6,d3,e2,f1,g1
sf_e_110_synth-0256,a1,b2,c6,d2,e2,f1,g1
sf_e_110_synth-0257,a2,b3,c7,d1,e2,f2,g1
sf_e_110_synth-0258,a2,b4,c5,d3,e1,f1,g1
sf_e_110_synth-0259,a1,b1,c3,d3,e2,f1,g1
sf_e_110_synth-0260,a1,b2,c3,d1,e1,f1,g1
sf_e_110_synth-0261,a2,b2,c3,d3,e1,f2,g2
sf_e_110_synth-0262,a1,b1,c7,d3,e2,f1,g1
sf_e_110_synth-0263,a1,b2,c2,d2,e2,f1,g1
sf_e_110_synth-0264,a2,b1,c5,d3,e2,f1,g1
sf_e_110_synth-0265,a1,b1,c2,d2,e2,f1,g1
sf_e_110_synth-0266,a1,b4,c7,d1,e2,f1,g2
sf_e_110_synth-0267,a1,b3,c3,d3,e2,f1,g2
sf_e_110_synth-0268,a2,b4,c7,d2,e3,f1,g1
sf_e_110_synth-0269,a1,b3,c11,d3,e2,f1,g2
sf_e_110_synth-0270,a2,b1,c3,d2,e1,f1,g1
sf_e_110_synth-0271,a1,b3,c4,d1,e2,f1,g1
sf_e_110_synth-0272,a2,b4,c1,d3,e1,f1,g1
sf_e_110_synth-0273,a1,b3,c7,d2,e2,f1,g1
sf_e_110_synth-0274,a1,b3,c7,d3,e1,f1,g2
sf_e_110_synth-0275,a2,b2,c1,d3,e3,f1,g2
sf_e_110_synth-0276,a2,b4,c11,d2,e4,f2,g1
sf_e_110_synth-0277,a2,b4,c7,d2,e2,f2,g1
sf_e_110_synth-0278,a1,b1,c2,d2,e2,f1,g1
sf_e_110_synth-0279,a2,b3,c11,d3,e4,f1,g2
sf_e_110_synth-0280,a2,b4,c9,d3,e2,f1,g1
sf_e_110_synth-0281,a2,b1,c5,d2,e3,f1,g2
sf_e_110_synth-0282,a1,b3,c7,d3,e4,f1,g1
sf_e_110_synth-0283,a1,b3,c4,d2,e2,f1,g1
sf_e_110_synth-0284,a2,b3,c9,d2,e2,f1,g2
sf_e_110_synth-0285,a2,b2,c4,d3,e2,f1,g1
sf_e_110_synth-0286,a2,b3,c11,d3,e2,f1,g1
sf_e_110_synth-0287,a1,b3,c7,d3,e2,f1,g2
sf_e_110_synth-0288,a1,b1,c12,d3,e2,f1,g2
sf_e_110_synth-0289,a2,b2,c11,d1,e2,f1,g1
sf_e_110_synth-0290,a1,b1,c9,d3,e1,f1,g1
sf_e_110_synth-0291,a2,b3,c2,d1,e2,f2,g1
sf_e_110_synth-0292,a1,b4,c6,d3,e2,f1,g1
sf_e_110_synth-0293,a2,b1,c3,d2,e3,f1,g1
sf_e_110_synth-0294,a2,b1,c5,d3,e2,f1,g1
sf_e_110_synth-0295,a2,b4,c3,d3,e3,f1,g1
sf_e_110_synth-0296,a1,b2,c1,d3,e1,f1,g1
sf_e_110_synth-0297,a1,b1,c6,d2,e4,f1,g2
sf_e_110_synth-0298,a2,b2,c7,d1,e2,f1,g1
sf_e_110_synth-0299,a1,b1,c2,d3,e2,f1,g2
sf_e_110_synth-0300,a1,b4,c7,d2,e2,f1,g1
sf_e_110_synth-0301,a2,b2,c4,d1,e5,f1,g2
sf_e_110_synth-0302,a2,b3,c4,d1,e2,f1,g1
sf_e_110_synth-0303,a2,b1,c3,d2,e2,f1,g1
sf_e_110_synth-0304,a2,b3,c3,d2,e3,f1,g1
sf_e_110_synth-0305,a1,b2,c6,d3,e2,f1,g1
sf_e_110_synth-0306,a1,b4,c9,d3,e3,f1,g1
sf_e_110_synth-0307,a2,b2,c7,d3,e3,f1,g2
sf_e_110_synth-0308,a2,b4,c8,d3,e1,f1,g1
sf_e_110_synth-0309,a2,b2,c8,d1,e3,f1,g1
sf_e_110_synth-0310,a2,b2,c2,d3,e1,f1,g1
sf_e_110_synth-0311,a1,b2,c8,d1,e1,f1,g2
sf_e_110_synth-0312,a2,b2,c12,d3,e2,f2,g1
sf_e_110_synth-0313,a2,b1,c7,d3,e2,f1,g1
sf_e_110_synth-0314,a1,b1,c6,d3,e1,f2,g1
sf_e_110_synth-0315,a1,b1,c6,d2,e4,f1,g1
sf_e_110_synth-0316,a2,b2,c5,d3,e3,f1,g1
sf_e_110_synth-0317,a2,b1,c11,d3,e4,f1,g1
sf_e_110_synth-0318,a1,b3,c7,d3,e1,f1,g1
sf_e_110_synth-0319,a2,b1,c2,d3,e3,f1,g1
sf_e_110_synth-0320,a2,b4,c2,d3,e2,f1,g1
sf_e_110_synth-0321,a2,b1,c11,d2,e1,f1,g1
sf_e_110_synth-0322,a1,b2,c2,d2,e1,f1,g1
sf_e_110_synth-0323,a1,b3,c10,d2,e1,f1,g1
sf_e_110_synth-0324,a1,b4,c7,d3,e3,f1,g1
sf_e_110_synth-0325,a1,b4,c9,d3,e2,f1,g1
sf_e_110_synth-0326,a1,b4,c5,d3,e2,f1,g2
sf_e_110_synth-0327,a2,b4,c8,d3,e1,f1,g1
sf_e_110_synth-0328,a2,b3,c3,d2,e2,f1,g1
sf_e_110_synth-0329,a2,b3,c2,d2,e2,f1,g1
sf_e_110_synth-0330,a2,b4,c9,d2,e2,f1,g2
sf_e_110_synth-0331,a1,b2,c8,d3,e3,f1,g1
sf_e_110_synth-0332,a2,b4,c10,d3,e1,f1,g2
sf_e_110_synth-0333,a1,b1,c11,d3,e2,f1,g1
sf_e_110_synth-0334,a2,b4,c11,d3,e3,f1,g1
sf_e_110_synth-0335,a2,b1,c4,d2,e1,f1,g1
sf_e_110_synth-0336,a1,b1,c6,d3,e2,f1,g2
sf_e_110_synth-0337,a2,b2,c8,d1,e1,f2,g2
sf_e_110_synth-0338,a2,b4,c8,d1,e4,f2,g2
sf_e_110_synth-0339,a2,b3,c8,d2,e3,f1,g1
sf_e_110_synth-0340,a1,b4,c8,d2,e3,f1,g1
sf_e_110_synth-0341,a1,b2,c11,d3,e2,f1,g1
sf_e_110_synth-0342,a2,b3,c7,d3,e3,f1,g2
sf_e_110_synth-0343,a2,b4,c1,d2,e3,f1,g2
sf_e_110_synth-0344,a2,b4,c7,d2,e3,f1,g2
sf_e_110_synth-0345,a1,b1,c5,d3,e1,f1,g1
sf_e_110_synth-0346,a2,b1,c7,d3,e2,f1,g2
sf_e_110_synth-0347,a1,b4,c2,d1,e2,f1,g1
sf_e_110_synth-0348,a2,b3,c8,d2,e3,f1,g1
sf_e_110_synth-0349,a2,b3,c8,d3,e4,f1,g1
sf_e_110_synth-0350,a2,b4,c1,d3,e2,f1,g1
sf_e_110_synth-0351,a2,b3,c11,d2,e1,f1,g1
sf_e_110_synth-0352,a2,b2,c8,d3,e1,f1,g1
sf_e_110_synth-0353,a2,b2,c7,d3,e2,f1,g2
sf_e_110_synth-0354,a2,b2,c4,d1,e1,f1,g1
sf_e_110_synth-0355,a1,b2,c9,d2,e3,f1,g2
sf_e_110_synth-0356,a2,b4,c7,d2,e3,f1,g2
sf_e_110_synth-0357,a2,b4,c6,d3,e3,f1,g1
sf_e_110_synth-0358,a1,b2,c9,d3,e1,f1,g1
sf_e_110_synth-0359,a2,b4,c6,d3,e2,f1,g2
sf_e_110_synth-0360,a2,b2,c9,d2,e2,f1,g1
sf_e_110_synth-0361,a1,b3,c3,d3,e2,f1,g1
sf_e_110_synth-0362,a1,b4,c11,d3,e2,f1,g2
sf_e_110_synth-0363,a2,b3,c1,d2,e2,f1,g1
sf_e_110_synth-0364,a1,b2,c4,d3,e1,f2,g1
sf_e_110_synth-0365,a1,b2,c5,d2,e2,f1,g1
sf_e_110_synth-0366,a2,b4,c7,d1,e3,f1,g1
sf_e_110_synth-0367,a2,b2,c9,d1,e2,f1,g1
sf_e_110_synth-0368,a1,b3,c8,d1,e4,f1,g1
sf_e_110_synth-0369,a1,b2,c9,d3,e2,f1,g1
sf_e_110_synth-0370,a1,b2,c9,d3,e3,f1,g2
sf_e_110_synth-0371,a2,b3,c2,d3,e2,f1,g2
sf_e_110_synth-0372,a2,b1,c2,d3,e3,f1,g1
sf_e_110_synth-0373,a2,b3,c11,d2,e3,f1,g2
sf_e_110_synth-0374,a2,b2,c9,d2,e1,f1,g1
sf_e_110_synth-0375,a1,b2,c4,d3,e2,f1,g1
sf_e_110_synth-0376,a2,b3,c5,d1,e3,f1,g1
sf_e_110_synth-0377,a2,b4,c8,d1,e1,f1,g1
sf_e_110_synth-0378,a2,b2,c9,d2,e4,f1,g2
sf_e_110_synth-0379,a1,b1,c5,d3,e1,f2,g1
sf_e_110_synth-0380,a2,b2,c4,d2,e3,f1,g1
sf_e_110_synth-0381,a1,b2,c9,d1,e2,f1,g2
sf_e_110_synth-0382,a1,b2,c7,d3,e2,f2,g2
sf_e_110_synth-0383,a2,b1,c10,d3,e1,f1,g1
sf_e_110_synth-0384,a1,b2,c2,d2,e3,f1,g1
sf_e_110_synth-0385,a2,b2,c8,d2,e3,f1,g2
sf_e_110_synth-0386,a1,b3,c10,d3,e1,f1,g1
sf_e_110_synth-0387,a2,b3,c4,d3,e2,f2,g1
sf_e_110_synth-0388,a2,b1,c2,d3,e1,f1,g1
sf_e_110_synth-0389,a2,b2,c6,d1,e2,f1,g1
sf_e_110_synth-0390,a1,b3,c11,d3,e3,f1,g2
sf_e_110_synth-0391,a2,b2,c2,d3,e2,f1,g1
sf_e_110_synth-0392,a1,b2,c5,d3,e4,f1,g1
sf_e_110_synth-0393,a1,b4,c9,d3,e2,f1,g1
sf_e_110_synth-0394,a1,b2,c4,d3,e2,f1,g1
sf_e_110_synth-0395,a2,b4,c10,d2,e3,f1,g2
sf_e_110_synth-0396,a1,b4,c9,d2,e3,f1,g2
sf_e_110_synth-0397,a2,b4,c7,d2,e3,f1,g1
sf_e_110_synth-0398,a1,b4,c12,d3,e2,f1,g1
sf_e_110_synth-0399,a2,b2,c1,d1,e3,f1,g1
sf_e_110_synth-0400,a1,b2,c5,d2,e2,f1,g1
sf_e_110_synth-0401,a2,b3,c4,d3,e2,f1,g1
sf_e_110_synth-0402,a2,b3,c7,d2,e3,f2,g1
sf_e_110_synth-0403,a2,b3,c2,d3,e3,f1,g2
sf_e_110_synth-0404,a2,b1,c3,d3,e1,f1,g1
sf_e_110_synth-0405,a2,b3,c7,d2,e2,f1,g1
sf_e_110_synth-0406,a2,b2,c2,d3,e3,f1,g1
sf_e_110_synth-0407,a2,b2,c7,d3,e1,f2,g1
sf_e_110_synth-0408,a1,b4,c9,d2,e1,f1,g1
sf_e_110_synth-0409,a1,b4,c10,d3,e2,f1,g1
sf_e_110_synth-0410,a2,b1,c8,d3,e1,f1,g1
